244043385944539136	Three day weekend a head . Tonight Grand Bend forracing , Saturday Grand Bend with the inlaws more racing . Sunday first #Sting game for us .	$ N N D N , N ^ ^ ^ , ^ ^ ^ P D N A N , ^ A # N P O ,	positive
248007329658834944	Have you been inspired by Ironman Wales ? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday . http://t.co/lDfNW2fG	V O V V P ^ ^ , R R V N D N P V N P D ^ V ^ P ^ , U	positive
271997775552585728	Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like "" Hey I'm eating Thanksgiving leftovers ! "" .	L P ^ ^ N V P O N O V & L R P R P , ! L V ^ N , , ,	neutral
111010	I am getting a DS for Christmas .	O V V D ^ P ^ ,	neutral
278528076445523968	I've found lyrics of Kiryu - Kaika !!! YES !!! but I've sat down to listen a song and write it already ... ))	L V N P ^ , ^ , ! , & L V T P V D N & V O R , ,	positive
11000	Heh ? Then ur mum not working ah ? Or ur dad will be at hm ? Sob ... I very bored ... Else i go ur hse ?	! , R D N R V ! , & D N V V P ! , V , O R A , R O V D N ,	negative
239496123524468736	Jonathan Kozol is the leading author on educational advocacy and social equality . He will be on campus Wednesday ,... http://t.co/nteU8d3w	^ ^ V D A N P A N & A N , O V V P ^ ^ , U	neutral
221521873408765955	@nurinqistinaa @hannahban4na That's the 1st . 2nd : Nadia & Mysa about Mysa break dgn Adam . 3rd : this bullshit thingy -.-	@ @ L D A , $ , ^ & ^ P ^ V ^ ^ , $ , D N N E	negative
261026742016303104	Bersani\u002c supports stability agreement to secure government : ( AGI ) Rome\u002c October 24 - Tomorrow the agreement on t ... http://t.co/ew0JWQgD	^ V N N P V N , , ^ , ^ ^ $ , N D N P G ~ U	positive
240117467488325632	Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday ,... http://t.co/39jQBGV8	N P X D O V ^ & D N P ^ P V ^ ^ ^ A ^ , U	positive
231118920671703042	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach\u2019s ... http://t.co/EUyVFzMz	^ ^ ^ V A P V R D A N ^ ^ D ^ P P ^ ^ , U	positive
10924	no .. sunday is family day for me ... haveta spend time wif parents ...	! , ^ V N N P O , V V N P N ,	neutral
259701130425167873	Joseph Kony\u002c despite the catapulting Hollywood\u2019s depiction\u002c I\u2019m praying for you . That you may find Jesus so we can worship together	^ ^ P D ^ ^ N O V P O , P O V V ^ P O V V R	positive
285609537480826881	@pkollar Well it was either that or watch you play Raccoon City , so .. I think I may have won ?	@ ! O V D O & V O V ^ ^ , R , O V O V V N ,	positive
12084	Ok no prob ... I\u2019ll come after lunch then ...	! ! N , O V P N R ,	positive
259369879591854081	THIS SUNDAY : Join us at Ten Thousand Villages to get holiday gifts . 15% of the proceeds donated to HIAS Pennsylvania ! http://t.co/PPjydgjx	D ^ , V O P ^ ^ N P V N N , $ P D N V P ^ ^ , U	neutral
12223	Happy 22nd birthday ... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u ... Stay happy n enjoy ur birthday ...	A A N , V D L V V A N R D N N P D N N V P O , V A & V D N ,	positive
254318200538427394	@NandosNialler11 Guess what ? My mum said that i might be able to come to Crufts with you nxt year ( March ) for one day and then go shopping x	@ V O , D N V O O V V A P V P ^ P O A N , ^ , P $ N & R V N G	positive
254181273352929280	@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city	@ V V P P ^ P ^ R P V D N P D A N	neutral
10851	U can still call my hp\u002c on autoroam . My Aust Add - Unilodge Sydney Cnr Bay St & Broadway\u002c Broadway NSW 200700 Tel 61 2 93385000	O V R V D ^ P ^ , D ^ V , ^ ^ ^ ^ ^ & ^ ^ ^ $ ^ $ $ $	neutral
141436	Every freaking time I take a break and come back to skating I push too hard and my tailbone ends up out of place .	D A N O V D N & V R P V O V R A & D N V T P P N ,	negative
245540130482434048	Do you know what is happening tomorrow at Yerba Buena Center in San Fransisco ? #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5	V O V O V V N P ^ ^ ^ P ^ ^ , ^ ^ ^ ^ ^ ^	neutral
257626522964332545	Do you have your HST made for the Diamond Chevrons QAL ? Tomorrow the assembly directions go up !! http://t.co/074Wacjp	V O V D N V P D ^ ^ ^ , N D N N V T , U	neutral
261173008381648896	Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show . Tune into TJM4 at 9 am .	V D D N V N P ^ ^ V V V D N P D N N , V P ^ P $ N ,	neutral
212368940607873025	I wasn't around for Hot Jam , why is it even on a monday	O V R P A N , R V O R P D N	negative
235090580248608768	@Drake performing at the Kee on August 18th ? Is this real life ? Betches retreat ... #thisisourchance	@ V P D ^ P ^ $ , V D A N , N N , #	neutral
254388019765850112	Day 1 at the SoCal College Fair @ Pomona Fairplex -- 1st person to get to our booth & say "" your story matters "" wins something special ! #doit	N $ P D ^ ^ ^ P ^ ^ , A N P V P D N & V , D N V , V N A , #	positive
216872516134772737	Ik heb een @YouTube -video als \u2019leuk\u2019 gemarkeerd http://t.co/Utwrijit Apple Special Event March 7 2012 iPad 3 the new ipad Ful	L R G @ ! G G G U ^ ^ ^ ^ $ $ ^ $ D A ^ ^	neutral
262272451340275712	#teamfollowback La Liga : Betis march on\u002c Malaga held to draw : Real Betis moved up to fourth in the table after S ... http://t.co/Sy1yVPvt	# ^ ^ , ^ ^ P ^ V P V , A ^ V T P A P D N P G ~ U	neutral
257853772624195584	De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square , ONRA supports on MPC http://t.co/DN2SfycQ !!!	^ ^ Z A N N P A N V D ^ $ P N N N , ^ V P ^ U ,	neutral
264200219976138753	But me & Derrick going to the Fair tomorrow	& O & ^ V P D N N	neutral
278964993221861377	@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced	@ O R V O ! ^ & ^ V R & ^ & ^ V V V & O V V	neutral
11162	i call them and they told me they are only sending my mom\u2019s one as me and my bro are not taxable . Supose to rcv this month but havent got it yet ..	O V O & O V O O V R V D N $ P O & D N V R A , A P V D N & R V O R ,	neutral
247951136068366336	Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general . I may have to brake it for spares	V D A N P D N V D N R A N D P N & N P A , O V V P V O P V	neutral
11807	Haha ... Yup hopefully we will lose a few kg by mon . after hip hop can go orchard and weigh again	! , ! R O V V D A N P ^ , P N N V V N & V R	positive
11435	U wan come out later ? All of us going out later . Join us lah .	O V V T R , D P O V T R , V O V ,	positive
169085941951119361	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria	A N P A N P ^ ^ U #	neutral
263981029889544192	@OllyverTweet ... i hope they\u2019ve left school by now !!... I\u2019ll bring the photos tomorrow night from bilbao .. Der Der Der Der . i love you baby !	@ , O V O V N P R , O V D N N N P ^ , N N N N , O V O N ,	positive
251819927835639808	Mertesacker is first choice for me , Koscielny and Vermalen should fight for the other spot tomorrow . He just compliments the 2 brilliantly .	^ V A N P O , ^ & ^ V V P D A N N , O R V D $ R ,	positive
10114	cannot . i dont have it with me now	V , O V V O P O R	negative
197500632326864896	MT @dandundas Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes ; 8-city tour will see her in #hamont May 16	^ @ N P V N ^ ^ V N P V P V D ^ ^ , $ N V V D P ^ ^ $	positive
261109626999799808	@PBernhardt @communitech Is Wednesday normally Cascades help day ? I might want to make a trip at some point before January 21st .	@ @ V ^ R V V N , O V V P V D N P D N P ^ A ,	neutral
179791600409526273	Seven Penny Stocks to Watch with Heavy Volume for March 14 : IVAN shares have traded as high as $3.15 over the pa ... http://t.co/UoH4N7z0	$ ^ N P V P A N P ^ $ , ^ V V V P A P $ P D N , U	neutral
null	Even if you did have to icon Laura ' s ugly bangs haha .	R P O V V P N ^ , G A N ! ,	negative
10510	like 15 lor really !	P $ N R ,	positive
218330840264998914	Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it ....	A N V ^ A N N P ^ ^ ^ $ V R P V D N P D N & V P O ,	neutral
12192	When we confirm when we meeting then we arrange time again .	R O V R O V R O V N R ,	neutral
218234337097826304	Anybody going to that 4th of July pool party in Knollwood ?	N V P D A P ^ N N P ^ ,	neutral
259283350714474496	It\u2019s our undergraduate open day tomorrow ! Come and see everything DMU and the Faculty of Tech have to offer . More info : http://t.co/acIYyL2A	O D A A N N , V & V N ^ & D N P ^ V P N , A N , U	neutral
264226393213247489	Can\u2019t wait til my Texans play Mario Williams and the Bills Sunday .	V V P D ^ V ^ ^ & D N ^ ,	positive
264140817789251584	How did Marco Rubio\u002c Eva Longoria and Marc Anthony bring star power to the election ? NBC Latino breaks it down #latism http://t.co/53T6WHXs	R V ^ ^ ^ ^ & ^ ^ V N N P D N , ^ ^ V O T # U	neutral
11705	Ya ... Morn ... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao ...	! , N , D N V O P ^ ^ ! V P V N R ,	positive
263555736087441409	@Brookeofmidgard I\u2019m sitting here with my belt\u002c in jean shorts watching Cena win his first title . I think we tie for 1st my friend xD	@ O V R P D N P ^ N V ^ V D A N , O V O V P A D N E	neutral
259836438957420544	Idk how im gone make it to Total Sports tomorrow for Selection Sunday	L R L V V O P ^ ^ N P N ^	neutral
251144316133711873	Tomorrow im either gonna look like a crippled redneck or a drunk idiot on st. patty\u2019s day . Regular costumes just don\u2019t cut it	N L & V V P D A N & D A N P ^ ^ N , A N R V V O	negative
271629261465604099	New Cher single coming on Monday to iTunes , "" Woman's World "" . This is the official streaming from Warners on YouTube : http://t.co/xYdN9cCF	A ^ A V P ^ P ^ , , S N , , O V D N V P ^ P ^ , U	neutral
null	That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .	O V V P V $ P D A N P D A N V V P N A ,	negative
643810	At first I thought it said Fucker and I was like what a weird way to propose .	P A O V O V N & O V P O D A N P V ,	negative
null	Did they play `` the bucket '' ????	V O V , D N , ,	neutral
87207	I actually think things will be fine now !!!	O R V N V V A R ,	positive
263608122910842880	And SNSD\u2019s comeback is rumored for Nov . 8 <33333 I hope it\u2019s true omg today is a good day	& ^ N V V P ^ , $ E O V L A ! N V D A N	positive
11585	Yupz ... Nvm\u002c i\u2019ll just wait there ...	! , ! O R V R ,	neutral
263603901603913728	Team CK vs Demolition on November 17th at the American Legion Post 80 , Main St. in Binghamton NY . Get your tickets now ! http://t.co/BieEefZD	N V V N P ^ $ P D ^ ^ ^ $ , ^ ^ P ^ ^ , V D N R , U	positive
203777374666498048	@CharlieWaters I laughed a little\u002c but not sharing them out with anyone . Will the weather be good tomorrow for Boris Bikes ?	@ O V D A & R V O T P N , V D N V A N P ^ ^ ,	positive
269437682537594881	@GMA My daughter @jordynking17 will be 14 on December 17th ! We r going to see Buddy @ The Kirby Center in WB on December 14th . So excited !	@ D N @ V V $ P ^ $ , O V V P V N P D ^ ^ P ^ P ^ $ , R A ,	positive
259742833810997248	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou ... wait a second\u002c that already happened	@ ! O V O V V T V ^ ^ A G ~ V D A P R V	positive
229095599125979137	Tomorrow there will be a new Miss Teen USA . Make sure you follow the current @MissTeenUSA Danielle Doty's personal account @DanielleDoty	N R V V D A ^ ^ ^ , V A O V D A @ ^ Z A N @	neutral
252913776179953664	Last night was #twEATup dinner at Bucci\u002c tonight is sister\u2019s bday dinner in Sunnybank\u002c tomorrow is dinner at The Red Hen . #whatweightgain	A N V # N P ^ N V N N N P ^ N V N P D A N , #	neutral
34168	Good looking gal never hurt either .	A A N R V R ,	positive
8385	Just walk , stone to stone , and read all those people ' s names .	R V , N P ^ , & V D D N , G N ,	neutral
257167540298584064	@1DsHotTamale ~.~ t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK !! >.< lol	@ E V O V R V O V O L V ^ & ^ V O R , E !	negative
263473770868649984	This match marked the 13th year of Undertaker\u2019s WWE career . #SurvivorSeries2003	D N V D A N P ^ ^ N , #	neutral
264137968384630785	Haha @DonRealPN and I took home 1st and 2nd place in the \"" Guess the weight of the pumpkin \"" contest . Free dinner for 2 in Charleston	! @ & O V N A & $ N P D ^ V D N P D N , N , A N P $ P ^	positive
275763510150053889	#tunewiki "" How to See the Sun Rise "" by Ben Sollee http://t.co/NGmKGoS1	# , R P V D ^ ^ , P ^ ^ U	neutral
11364	Havent yet . Think ard 8 plus n eat until 10 plus lah . Is it convenient if i come ard 10plus ?	V R , V ! $ A & V P $ P V , V O A P O V ! $ ,	negative
null	I am so proud of her , that she is started to actually write it !	O V R A P O , P O V V P R V O ,	positive
207097523523956736	Morning !!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa	N , N V A & A P D A & N P V V A D N V !	positive
null	im on myspace ... ill try and find you and add you :D	L P ^ , L V & V O & V O E	neutral
null	LLLINKKK LLLINKKK i have not slept very much this week .	N N O V R V R A D N ,	negative
10657	if singapore too exp\u002c we go kl buy next time . Then can go genting to play amusement park	P ^ R $ O V ^ V A N , R V V ^ P V N N	neutral
258292506729521152	I think it would be pretty wacky if we all came in naked tomorrow	O V O V V R A P O D V P A N	negative
225910551686029312	@owenhants Hee hee ! Do you know , that picture was taken after husband bought me tickets to see The Ladykillers for the 3rd time .	@ ! ! , V O V , D N V V P N V O N P V D ^ P D A N ,	neutral
263133446430404608	#4 : CaseCrown Axis Flip Case ( Black ) for iPad 4th Generation with Retina Display\u002c iPad 3 & iPad 2 ( Built-in magn ... http://t.co/E3kr5Ugf	$ , ^ ^ ^ ^ , A , P ^ A N P ^ ^ ^ $ & ^ $ , V N , U	neutral
47575	Oh god ... I can not imagine what you must be going through right now .	! ^ , O V R V O O V V V P R R ,	negative
263722741562228737	At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA	P ^ N P O V P ^ ^ N P ^ P ^ U	neutral
11383	Wat time u want me to come over ?	O N O V O P V P ,	neutral
272216625795698688	Teddy Bear Toss , a Brad Mills goal and more fun from Maverik Center in a tough loss Friday . See you tomorrow at 7 ! http://t.co/ytoBfqfW	^ ^ ^ , D ^ ^ N & A N P ^ ^ P D A N ^ , V O N P $ , U	positive
10263	hi\u002c u watched infernal affairs 3\u002c want to watch tog nxt wk ? can ask others also	! O V A N $ V P V G A N , V V N R	neutral
207884768862412800	@CarlJWood I teach my class to count in pennies at first . I may be part of the problem .	@ O V D N P V P N P A , O V V N P D N ,	negative
10243	If the walls had eyes\u002c aye\u002c they would see the love inside . They would see\u002c me in your arms in ectasy . And\u002c with every move\u002c they know\u002c i love you so	P D N V N ! O V V D N P , O V V O P D N P N , & P D N O V O V O R	positive
54060	sounds like ill be seeing you sporting a lot more AA !	V P L V V O V D N A N ,	positive
278722624220196864	@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California . Then nothing but RSE on the way back .	@ D A $ V V N & ^ P D N P ^ P ^ , R N & ^ P D N R ,	negative
256702681794629632	Going to sleep early\u002c so I\u2019m ready for tomorrow with The Cab\u002c Evermore and MAROON 5 :)	V P V A P O A P N P D ^ ^ & A $ E	positive
255821423917019136	Tracy McGrady signed with a team in China today . Clearly\u002c that team does not have aspirations of reaching the 2nd round	^ ^ V P D N P ^ N , R D N V R V N P V D $ N	negative
10583	INSTRUMENTAL ? w . all those violin\u002c & so on . I havent got on a bus how 2 go 1st lah ? I think u go 1st la ?	N , G , X D N & R P , O V V P D N R P V A N , O V O V A N ,	neutral
null	saw your LJ post ... yay for Aussies ;)	V D ^ N , ! P ^ E	neutral
218020582523015169	@ShannonLeto Congrats XOXO Shannon Leto wins the \"" Indie \"" category of the 17th Annual Drummies ! http://t.co/v6hpmitY	@ ! E ^ ^ V D ^ ^ ^ N P D A A N , U	positive
10929	dear\u002c do u know what is lviii ? translate to number ?	! V O V O V N , V P N ,	neutral
151978	I WILL COME GET YOU if you want to come visit !	O V V V O P O V P V V ,	neutral
11772	Oh okie ... I\u2019ll come right away ... I\u2019m at s2 ... So i\u2019ll cya at e canteen ...	! ! , O V R R , O P G , R O ! P ^ N ,	neutral
8385	Although teaching 14 kids under 12 the jazz square is a bit daunting !	P V $ N P $ D ^ ^ V D N V ,	negative
262218488440049665	Today at Island Wing Co -Game Day Saturday : $2 Domestic Bottles ( all Day ) . See it here - http://t.co/0TdQfNqZ	N P ^ ^ ^ N N ^ , $ A N , D N , , V O R , U	neutral
10780	yeah i dun think i have anything else to write . u ?	! O V V O V N R P V , O ,	neutral
11836	Hey you gave them your photo when you registered for driving ah ? Tmr wanna meet at yck ?	! O V O D N R O V P V ! , N V V P ^ ,	neutral
257750740645330944	Did you see us in the Gazette on Saturday ? If you missed it\u002c here is the electronic version http://t.co/UyyLQY4n	V O V O P D N P ^ , P O V O R V D A N U	neutral
259438015712202752	If there\u2019s a car on cinder blocks in your yard\u002c you may be a redneck . If there\u2019s a dog on top of it\u002c you may have #Romnesia . Jeff Foxworthy	P X D N P N N P D N O V V D N , P X D N P N P O O V V ^ , ^ ^	neutral
11826	Hey come online ! Use msn ... We are all there	! V A , V ^ , O V D R	neutral
11093	Gd morn ! Have a great and blessed day ahead	A N , V D A & A N R	positive
11900	I\u2019m in a movie . Call me 4 wat ?	O P D N , V O P O ,	neutral
197400442790096896	Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney , Australia , Thursday , May 17 ! http://t.co/uaqUTMgO	^ ^ V V T D A N P D N P D A N P ^ , ^ , ^ , ^ $ , U	neutral
247286539611152384	Have a lovely Sunday and keep it MYSA	V D A ^ & V O ^	positive
10431	i will give u a call ! ok ? :)	O V V O D N , ! , E	neutral
11748	Hey u wana meet at someplace den go look 4 e classroom ... Mayb at e canteen or somethg ...	! O V V P N R V V P N N , R P ^ ^ & N ,	positive
207633006981160960	Pharrell may have had one of the realest Gangsta Grillz mixtape\u002c ever .	^ V V V $ P D A A N N R ,	positive
null	And also reading `` The Hobbit '' at intervals .	& R V , D N , P N ,	neutral
259129265570869248	@jason_omara Will there ever be a season 2 of Terra Nova ?? Just finished the 1st season on netflix and LOVED IT !! I want more :-(	@ V R R V D N $ P ^ ^ , R V D A N P ^ & V O , O V A E	positive
264251423343140865	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night !!! :(	@ ! O V R V P V P ^ N N , E	negative
282528927883354113	just only for true Liverpudlian , download this song on iTunes IDR 15.000 . keep it on 1st in xmas chart ! #ipho http://t.co/a2y80z6l	R R P A ^ , V D N P ^ ^ $ , V O P A P ^ N , # U	positive
54481	I think my skin is actually tanning abit ..	O V D N V R V R ,	neutral
88710	Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !	R O V R P V N , P O V A R P V A N P V O ,	positive
262855261369278465	@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN\u002c btw tomorrow Im coming to London\u002c wanna see you !	@ V D N & O V D N V V P $ A P ^ G N L V P ^ V V O ,	positive
10017	dun forget u still owe me a treat ah .. haha	V V O R V O D N ! , !	positive
