263606229534912512	A rumor popped out about an @Eminem concert in Kyiv this February . I wonder how true that is . I'm so going if it's true , though .	D N V T P D @ N P ^ D ^ , O V R A P V , L R V P L A , P ,	positive
248596588128256000	Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out !	^ N N P ^ ^ ^ V P ^ ^ , V D A P & V D A P ,	neutral
260938512579309568	October 29th 2012 : Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists .	^ $ $ , ^ ^ ^ & ^ ^ V D A N A P D N P ^ P V V N ,	positive
242693222088994816	Let's see whatcha got and you could win an iPad HD ! Submit your Deep Creek Lake Area photos before this Wednesday ,... http://t.co/UmfN9l34	L V L V & O V V D ^ N , V D A ^ ^ ^ N P D ^ , U	positive
264061951431294977	NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history .	^ Z ^ ^ A & $ P ^ ^ V V V P D A N P L $ N ,	negative
206234768495493121	If you're around on Saturday , go see @rosstheboss93 and @kstew067 at Stubb's Battle of the Bands . Proceeds go to Invisible Children .	P L R P ^ , V V @ & @ P ^ N P D N , N V P A N ,	neutral
263106118883086339	Blueberry muffins last night , brownies tonight , Oreo balls Wednesday ... I'm done .	A N A N , N N , ^ N ^ , L V ,	neutral
233676168828698624	Definitely wish I could catch this tomorrow night . Dare Night : LockDown @SummerWorks at the Gladstone Hotel . http://t.co/MOk3K28h	R V O V V O N N , V N , ^ @ P D ^ ^ , U	positive
264167170261516288	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok	N R V P ^ V P ^ O V V P ^ # #	positive
260806244938440704	When I am king , Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name , thereby making him Kendrick Kendrick .	R O V N , ^ ^ & ^ ^ V V & O V V A P V D N , R V O ^ ^ ,	neutral
257409607423647744	Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU . Inbox if u can add value to it	N V P ^ P V A N P N P N N P ^ $ & $ ^ P ^ , ^ P O V V N P O	positive
197048860416290818	Watching the Kony 2012 video for the 3rd time . This time in adviory .	V D ^ $ N P D A N , D N P N ,	positive
259278100196638720	Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!	R P D N V T V V O V V D N P , V P ^ N & V T D N ,	positive
260806302903721984	" @dabido it is the Apple TV's form factor ... 1st Gen , but still Apple TV ! :D How about iOS with camera tracking on a 60 "" TV ? "	, @ O V D ^ Z N N , A N , & R ^ N , E R P ^ P N V P D $ , N , ,	positive
248965691384942593	1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th .	A A N N P ^ ^ V D ^ V P $ P D N P D A ,	positive
263737807867088896	Trey Burke suspended for the men's basketball team's exhibition game tomorrow : http://t.co/1h7V8vSC	^ ^ V P D S N S N N N , U	negative
261166794998427649	@Bullbeggar Jan , I just spoke to Joe Zellner & SMB team , they are fine . We even had two couples who went ahead with their weddings today :) .	@ ^ , O R V P ^ ^ & ^ N , O V A , O R V $ N O V R P D N N E ,	positive
263432435772051456	I love Robert Griffin the 3rd !! :)	O V ^ ^ D A , E	positive
259373916156481536	Several @B1Gfootball games with Indy implications Sat . MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race .	A @ N P ^ N ^ , ^ P ^ & ^ P ^ N V V D N P D A N N ,	neutral
260941359580598273	Center Stage with Mark Gordon live Tues . at 7PM ( PST ) on KXLU Los Angeles , 88.9 FM and http://t.co/eszihZek feat . Interviews with filmmakers	N N P ^ ^ V ^ , P ^ , N , P ^ ^ ^ , $ N & U V , N P N	neutral
249900139236446208	March 8th is International Women's Day . April 1st should be International men's Day where they would brag 24/7 like any other day of the year	^ $ V A N N , ^ A V V A S N R O V V R P D A N P D N	neutral
263828483086626816	@ClintStoerner As heartbreaking as Ole Miss was , I can live with it . @King_Johnson33 put it DOWN , and I can't wait to see him Saturday ! #WPS	@ R A P A N V , O V V P O , @ V O R , & O V V P V D ^ , #	positive
263266713754279936	@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you	@ , O V O D N ! V ^ N P D N P ^ V D N & O O P O	positive
254427164844367872	Feeling sick happy I don't have to take the SATs tomorrow	V A A O V V P V D N N	positive
181145721716736000	St Pattys is no big deal for me , no fucks are given , but Cinco De Mayo on the other hand .. thats my 2nd bday .	^ ^ V D A N P O , D N V V , & ^ ^ ^ P D A N , L D A N ,	negative
244853909334663170	Remember our screening with members from Invisible Children is this Wednesday , September 12th from 7 to 815 pm at Culler Hall 046 for free !	V D N P N P A N V D ^ , ^ $ P $ P $ N P ^ ^ $ P A ,	neutral
257721212527071233	@NotDanica7 If you're grandmother is your sister , you may be a #Redneck . Sorry , I sounded like Jeff Foxworthy . Please don't block me .	@ P L N V D N , O V V D N , A , O V P ^ ^ , V V V O ,	negative
255780352755376128	MT @LccSy #Syria , Deir Ezzor : Mohammed Al-Saleh was martyred due to the shelling of the city . Tuesday , 9 October . http://t.co/5sHJoYRn	^ @ ^ , ^ ^ , ^ ^ V V A P D N P D N , ^ , $ ^ , U	negative
263797952651350019	Chicago Bulls .. :-) And yes , Im watching it .. Dreams to come true .. :-) :-) :-) to make it more sweeter , 2nd http://t.co/0cW73Ka3	^ ^ , E & ! , L V O , N P V A , E E E P V O R A , $ U	positive
241208302044860416	Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship , scheduled for the 8th of ... http://t.co/DZHsZcUM	V V V D N $ P D ^ ^ A N N N , V P D $ P ~ U	neutral
264001674694246400	The sun is shining over the #UoNCareersRoadshow at SB . Fingers crossed for tomorrow at the Exchange Building , JC from 11am !...	D N V V P D ^ P ^ , N V P N P D ^ N , ^ P $ ,	neutral
199739480750555136	It's Smash Project's 2nd monthsary today ! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today ! :)	L ^ Z $ N N , O V L N R P V & N P V R N $ N , E	positive
254686292045086721	@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass . Hope to see you then .	@ ! ^ , V P ^ Z N P $ N , V P V O R ,	positive
242897531275706368	""" Cao Cao may have his Zhang Liao , but I can match him with my friend Gan Ning . "" - Sun Quan "	, ^ ^ V V D ^ ^ , & O V V O P D N ^ ^ , , , ^ ^ ,	positive
233490936322215936	Happy Thursday , Day before Friday , International Women's day and happy 3 more days of the Olympics .. yay ! xx	A ^ , N P ^ , ^ Z N & A $ A N P D ^ , ! , E	positive
253157284925038592	Can't wait to see my boy Mitchell fight 15th Dec at excel . Anyone want tickets message me . Ricky burns fighting for title @smith1992_mitch	V V P V D N ^ V A ^ P N , N V N V O , ^ V V P N @	positive
257549213087432704	" I get to work the Bucks game on Thurs now . Im gonna fake high five John Henson and say "" Can i borrow your arms to floss my teeth , douche ? """	, O V P V D ^ N P ^ R , L V A A N ^ ^ & V , V O V D N P V D N , N , G	negative
263913414525583361	@kateydulles haha I shall . (: what are you two doing tomorrow night ? Ill try to come up to tempe with a friend or two (:	@ ! O V , E O V O $ V N N , L V P V T P ^ P D N & $ E	positive
263527684984958977	Calling #HU students - If you need a job Nascar Bar and Grill is hiring . Group interviews Wednesday and Thursday at 6pm . Go get that money .	V D N , P O V D N ^ N & ^ V V , N N ^ & ^ P $ , V V D N ,	positive
263138815051444224	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in ' Cuse on Sunday , back to where I saw you guys for the 1st time ever !	@ V V P V O N P A N P , ^ P ^ , R P R O V O N P D A N R ,	positive
261693345519263744	""" @Manilaconcerts : Creed( @Creed ) Live in Manila on November 11 , 2012 at the Smart Araneta Coliseum . Buy your tickets today at Ticketnet ! """	, @ ~ N @ , V P ^ P ^ $ , $ P D ^ ^ N , V D N N P ^ , ,	neutral
242957726781698048	Happy Tuesday . Your batting average is no worse than that of Jose Iglesias . Hopefully that gets you through the day .	A ^ , D N N V D A P O P ^ ^ , R O V O P D N ,	positive
262901069527543808	Photo : nationalpostsports : The buzz : The Steelers shut down Robert Griffin III and the Redskins on Sunday .... http://t.co/i9QURvrv	N , N , D N , D ^ V T ^ ^ ^ & D ^ P ^ , U	neutral
262289694736392192	@t45h_UHH i think you can get them there for 50 ... the after party at center stage should be cool , Chelsea may have another ticket for sale	@ O V O V V O R P $ , D N N P N N V V A , ^ V V D N P N	positive
249101960328921088	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto	L V P V D ^ $ A N P D A ^ ^ P ^	neutral
193846470473039872	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors !	U O V V A P D A # ^ N N P D N ,	positive
264136021917188096	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left	^ V O T R P D N V P ^ $ P ^ ^ ^ P ^ V T P N & N R D N V	negative
263851061746479104	Gibson , Bulls agree to 4-year , $38M extension : Chicago Bulls forward Taj Gibson said Wednesday night he agreed t ... http://t.co/UL8vvWVi	^ , ^ V P $ , $ N , ^ ^ R ^ ^ V ^ N O V G ~ U	positive
230361473849884672	OMG !!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th !!!!! :D	! , ^ V V V V D N P A N R P ^ $ , E	positive
174003654238547968	@justinbieber Hi , my name is Dayle , abd you're my inspiration ! :) ( RT/Follow if you see this ? )47	@ ! , D N V ^ , & L D N , E , V P O V D , $	positive
258964839559475200	" Yay TIES and Jan Morrison ! "" TIES Begins Work on STEM Schools in Egypt with USAID "" http://t.co/hUyar3OD "	, ! N & ^ ^ , , V V N P N N P ^ P ^ , U ,	neutral
259122713858301952	Someone must not be too happy with the hired help in Sewickley : Sidney Crosby's image removed from #pens mobile app cover on Thursday . #nhl	N V R V R A P D A N P ^ , ^ Z N V P ^ A N N P ^ , #	negative
189276966338297858	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man ?	@ V O V D A N P V ^ ^ A N ,	neutral
250887102923939840	Live blog : Gingrich wins South Carolina : Newt Gingrich swept to an easy victory Saturday in the South Carolina p ... http://t.co/BfrW2d1e	V N , ^ V ^ ^ , ^ ^ V P D A N ^ P D ^ ^ G ~ U	neutral
244107469427720194	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's . I'm going and Erika's going	@ ^ $ V D N A N $ N P ^ Z N N P ^ , L V & Z V	negative
263995618421268480	Excited for the Colts game with my love , @itsthegwebb41 Sunday :)	V P D ^ N P D N , @ ^ E	positive
263335900258394112	[ Picture , Translation ] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest @youtube http://t.co/x5TLedQl	, N , N , ^ N P ^ ^ N N P V @ U	positive
264042649537880064	I just drank a 5th of vodka dare me to drive ? - Marshall	O R V D $ P N V O P V , G ^	neutral
245564705492582400	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it's a vacation tradition	N V V ^ V R A & V N & N N P V P ^ ^ L D N N	neutral
262476631111778304	Renewed fighting rocks Syria : An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in ... http://t.co/zf7AKZMr	V V V ^ , D A N N V D N N P ^ ^ P ^ P ~ U	negative
263306537064357890	@niyishandle tweet b4 d chat so it's all gud just wanted to find out if u will be in Abj jan/feb	@ V P D N P L D A R V P V T P O V V P ^ ^	neutral
249211780314836993	@kevinpp24 was supposed to announce .. Rahul Dravid it is .. The great wall in our studio tomorrow .. Add to that Sourav and Nasser ..	@ V A P V , ^ ^ O V , D A N P D N N , V P O ^ & ^ ,	neutral
217408254978961410	@rosecitytravel sorry didn't see it in time . Jim will be at Shoeless Joe's funder on Thurs . Interested ?	@ A V V O P N , ^ V V P ^ Z N P ^ , A ,	neutral
261265759114768385	@NaFi_1012 usually go to a mosque in Farmington Hills . But got an exam tomorrow .. so not going .	@ R V P D N P ^ ^ , & V D N N , R R V ,	neutral
263019968805892096	Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten , except the conference must be really good .	^ V V R P V V V A P D N & $ P D A $ , P D N V V R A ,	positive
207909520071073792	Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day ,... http://t.co/WrvCdShj	V D N P N V D $ P ^ & D P D N O V D ^ Z N , U	positive
193607051891589120	DTN Cricket : Pattinson may be saved for A tour ahead of Ashes : James Pattinson may not make it to the ODI tour o ... http://t.co/9nt69Ifk	^ ^ , ^ V V V P D N R P N , ^ ^ V R V O P D ^ N P ~ U	negative
264017969498169346	Details about NC State's Saturday exhibition against Belmont Abbey . Game will start 30 minutes after football . http://t.co/AItD4vde	N P ^ Z ^ N P ^ ^ , N V V $ N P N , U	neutral
263310080823418881	This Friday night ! Come on out and join us at Tres Amigos Bar and Grill for good food , good music , and just good ... http://t.co/yUd2nrx3	D ^ N , V P R & V O P ^ ^ ^ & ^ P A N , A N , & R A ~ U	positive
212621727006601218	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk	@ N P V N , O V V P V # N & V A A N P N #	positive
246102730400227328	@bdd9 Every day from work , Monday had the Paley screening , Tuesday had to run errands , tonight auditions ran late . No break yet . :(	@ D N P N , ^ V D ^ N , ^ V P V N , N N V A , D N R , E	negative
193521822405365761	" well shit ... aren't we apparently supposed to wake up to "" Kony 2012 "" posters everywhere tomorrow ...? or did that all just fall through ? "	, ! N , V O R A P V T P , ^ $ , N R N , & V P D R V P , ,	negative
242389647173500930	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up ... so there's that ! #RedSox	D N V R V V A N R R & ^ P D ^ ^ ^ V $ P D N T , P L O , #	neutral
169609494815457283	Passionate about CNIS ' work , be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave	A P ^ , N , V D N P ^ ^ N P D N P ^ $ , ^ ^ ^ $ ^ ^ ^	positive
247712189635497985	We are so excited to celebrate International Women's Friendship Month with you ! Be there tomorrow in Eleanor Searle at 5:30 PM :)	O V R A P V ^ Z N N P O , V R N P ^ ^ P $ N E	positive
263984767731630080	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ... : Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA	V D A N N P ^ ^ , N V , , N P D N N P D A N , U	neutral
263876102865440768	Wednesday's NFL notebook : Broncos ' Peyton Manning says his injured thumb is OK : The tape didn't wrap all the way ... http://t.co/AnIZjsvG	S ^ N , N , ^ ^ V D A N V A , D N V V D D N , U	positive
264094468754518018	http://t.co/EKOjBMU7 Siri vs . Google Voice Search- may the best robot helper win @iphonefirmware	U ^ V , ^ ^ N V D A N N V @	positive
262857486720172032	TAIWAN : Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex ... http://t.co/91yue19q	^ , N P N P N V P ^ P ^ P V P D N P A , U	neutral
218535418738655233	I haven't slept this much since Holi in 2nd year college with the ' Bhaang ' episode . Cough syrup #win .	O V V D A P ^ P $ N N P D , ^ , N , V N V ,	neutral
252057183657803776	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity .	O V R V ^ P D N N P V D N P D N P A N N & N N ,	neutral
262204155827990530	" LOVE . Esp 8 , 6 , 5 . "" @NBA : LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday ! http://t.co/pjt8Rbyx """	, N , R $ , $ , $ , , @ ~ ^ & ^ ^ A D N P D N P V D A $ N P ^ , U ,	positive
264196470830399488	Down to the wire in Fresno for #RTTT : teachers union , Supt . Hanson still meeting . Deadline tomorrow . #edreform	V P D N P ^ P N , N N , ^ , ^ R V , N N , #	neutral
235712138583363584	WTF ! Liu Bei's 2nd wife died ! Why the hell Cao Cao so brutal !	! , ^ Z A N V , R D N ^ ^ R A ,	negative
259129265570869248	@jason_omara Will there ever be a season 2 of Terra Nova ?? Just finished the 1st season on netflix and LOVED IT !! I want more :-(	@ V R R V D N $ P ^ ^ , R V D A N P ^ & V O , O V A E	positive
246398692679114752	Los Angeles Galaxy ( Official Site ) >> Wilhelmsson hopes to make LA debut Friday vs . Rapids http://t.co/6NAmIStY	^ ^ ^ , A N , G ^ V P V ^ N ^ P , N U	positive
263310009566392320	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs . #bestteacherever	^ ^ R V O P O V V P V O P ^ R O V A P ^ ^ , #	neutral
222970687118258176	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it ! 155ft !	P L P O ^ ^ V V T ^ ^ P ^ P @ V P P D N P V D P O , N ,	neutral
240831218864771072	Keen to catch up with the Boks ? They'll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public	^ P V T P D ^ , L V P ^ ^ P $ P ^ & D N V A P D A	neutral
264213386592669696	@KingRJ22 aren't you a Cleveland Cavs fan ? The Chicago Bulls play them tomorrow .	@ V O D ^ ^ N , D ^ ^ V O N ,	neutral
264169764979609600	im going to the Fair tomorrow . Fuck that , hahaha	L V P D N N , V O , !	negative
240326771948548096	@lobodude03 You going to the Lair tailgate on Saturday ?	@ O V P D ^ N P ^ ,	neutral
264236295172272128	Taiwan court extends ex-leader's jail term - TAIPEI : Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb	^ N V Z N N , ^ , Z A N V ^ O V A N ^ , U	neutral
261969426889457664	Sunday's episode of Married to Jonas is about Radio City and the new music , and then Monday , the boys have a big announcement . COINCIDENCE ?	Z N P A P ^ V P ^ ^ & D A N , & R ^ , D N V D A N , N ,	positive
263307551360303105	Got your tickets ? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29 , Hot Springs , Ar , Crossgate Church ! Tickets at @itickets	V D N , ^ ^ ^ P @ @ ^ $ , A N , ^ , ^ ^ , N P @	neutral
248723502784475136	#redsox Over the Mon Daily Red Sox Links : Jose Iglesias , Ryan Lavarnway , Will Middlebrooks : Right now , the Red S ... http://t.co/KcL6CcBr	# P D ^ ^ ^ ^ ^ , ^ ^ , ^ ^ , V ^ , R R , D ^ G ~ U	neutral
225234645099347968	Meet us on the High Line , NYC , July 31 : Raise awareness for BGDL and International Women with Alopecia month . http://t.co/OcLmjJMB	V O P D ^ N , ^ , ^ $ , V N P ^ & A N P ^ N , U	neutral
264217924728930304	Impressed with Siri . Asked to set an alarm for tomorrow at 8 AM . She clarified whether tomorrow meant today since just after midnight .	V P ^ , V P V D N P N P $ N , O V P N V N P R P N ,	positive
263503249758375936	Saturday Nov 17th , 2012 Q Bar and Grill is the Place to be ! UFC 90's Event with Special Guests : DJ BOBBY D ... http://t.co/z96soXQf	^ ^ $ , $ N N & ^ V D N P V , ^ $ N P A N , ^ ^ ^ ~ U	positive
207447080585789440	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O	N P N ^ ^ V @ N P V N N P ^ ^ U	positive
252576881981943808	Jason Russell , the man behind Kony 2012 , is going to be on Oprah's Next Chapter next Sunday . THIS should be interesting .	^ ^ , D N P ^ $ , V V P V P Z A N P ^ , O V V A ,	positive
261639278772232192	If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd !! http://t.co/nIM4XfKG	P ^ ^ V V D R V P D N R O R V D A $ , U	positive
