34168	\* search search search \* ... Phillip Pulman ?	^ N N N G , ^ ^ ,	neutral
166574	They are very important to the Jonas lifestyle Next time I do a livestream I think I am just going to take requests .	O V R A P D ^ N A N O V D N O V O V R V P V N ,	positive
null	But I figure I can always rent it on DVD .	& O V O V R V O P ^ ,	positive
12523	Is there something I can bring ?	V R N O V V ,	neutral
50595	For PEOPLE in my immediate vicinity .	P N P D A N ,	neutral
null	exactly like the letterman one if you saw it .	R P D ^ $ P O V O ,	neutral
null	And yes , it will be posted when I am through > :	& ! , O V V V R O V P E E	positive
37745	People also do not like to look at relisted auctions , and I relsited two .	N R V R V P V P A N , & O V $ ,	negative
113717	Jordan and I chilled at the mall for a while .	^ & O V P D N P D N ,	neutral
43473	[/sarcasm ] lol Good luck with that .	N , ! A N P O ,	positive
null	The Royal Rainbow does not go there .	D ^ ^ V R V R ,	negative
110607	I did not know you had a baby , I guess it has been a while since we spoke .	O V R V O V D N , O V O V V D N P O V ,	negative
134089	Expect it sometime when I am less exhausted and tipsy .	V O R R O V A A & A ,	negative
null	You should name it something extremely MANLY 8D	O V V O N R A E	neutral
50595	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you .	& O V D R A N & O V V P V V P O ,	positive
166574	Everyone is doing live stream things , and I keep missing tem !	N V V A N N , & O V V N ,	negative
110607	i got a cannon rebel xt for christmas so i have been taking SO many pictures of her .	O V D ^ ^ ^ P ^ P O V V V R A N P O ,	neutral
25267	PS I really like those pictures	! O R P D N	positive
6093	i think ur entries r interesting .	O V D N V A ,	positive
null	( I do not altogether buy the `` true trolls know they are trolls '' axiom . )	, O V R R V D , A N V O V N , N , ,	negative
null	Man , sure can not trust those homos .	! , A V R V D N ,	negative
178715	I never thought I would miss Connecticut quite so much .	O R V O V V ^ R R R ,	negative
43473	i really , truly , understand being upset .	O R , R , V V A ,	positive
226553	Anyone care to tell me when it ' d be a good idea to do so ? ]	N V P V O R O , ^ V D A N P V R , ,	positive
171479	Well , the gist of it is I am still undecided , and that is why I had not thrown anything away yet .	! , D N P O V O V R A , & O V R O V R V N R R ,	negative
40123	While making stretchers i managed to slice my thumb with the saw .	P V N O V P V D N P D N ,	neutral
null	`` Nope -- can not happen to me ... '' ZZZZT !!!	E ! , V R V P O , , ^ ,	negative
null	us chicks with balls are the great ones !	O N P N V D A N ,	positive
134089	Speaking of cleaning , I was watching one of my favorite BBC shows today ( `` How Clean is Your House ? '' )	V P N , O V V $ P D A ^ V N , E R A V D N , ~ ,	positive
34168	Obviously i am some kind of psychic weatherman .	R O V D N P A N ,	neutral
921602	but whatevs , i still love you frakes bbLLLINKKK	& ! , O R V O V V	positive
113704	hahahahahaha YESSSSSSSSS !!!!!!!!!!!!!	! ! ,	positive
10576	I think you mentioned this idea to me a few years ago , and yes , I do want one !	O V O V D N P O D A N R , & ! , O V V $ ,	positive
null	Oh god I wanted to stab myself in the eye with a fork .	! ^ O V P V O P D N P D N ,	negative
34168	I never found mushrooms though , which would be cool .	O R V N P , D V V A ,	negative
null	Repeated for clarification : KIDDIEFURS ARE FUCKING CREEPY AND THEY MAKE THE BABY ERIS RAGE .	V P N , ^ V R A & O V D N N N ,	neutral
6093	I think I have seen them on osculations ?	O V O V V O P ^ ,	neutral
149695	It looks like Hulu ' s policy seems to be to only offer what is currently being offered by who has that copyright .	O V P ^ , G N V P V P R V O V R V V P O V D N ,	neutral
60361	I dont have too many interests to post anyway ... ;-)	O V V R A N P V R , E	negative
43468	But yeah , hang out with them more .	& ! , V T P O R ,	positive
178715	It is one of the only places I have ever felt truly at peace .	O V $ P D A N O V R V R P N ,	positive
50595	we have better santas and mince pies than anywhere else ... except perhaps germany , norway and the rest of europe .	O V A N & A N P R R , V R ^ , ^ & D N P ^ ,	positive
218101	you have a way w . colors as well .	O V D N P , N P R ,	positive
178715	Sometimes we have to leave our home to find it ... hopefully you have the luxury of returning to CT every now and then .	R O V P V D N P V O , R O V D N P V P ^ D R & R ,	positive
53298	IIIMAGEEE This sign I put up was pretty good though !	N D N O V T V R A P ,	positive
57654	LLLINKKK Other metro riders seem to think so .	N A N N V P V R ,	neutral
112641	( except the spices and flour to make the bread )	, V D N & N P V D N ,	neutral
6093	i have got to tell u they are marvelous , cheers for that .	O V V P V O O V A , N P O ,	positive
136592	And they have these terrible annoying radio ads for it too .	& O V D A A N N P O R ,	negative
134089	Scary enough to compel you to clean the bathroom !	A N P V O P V D N ,	neutral
57654	I approve of the rather obvious messages that it contains , as it deals with a lot of LLLINKKK grownup issues .	O V P D R A N P O V , P O V P D N P N A N ,	positive
335545	when i stare at my score with either admiration or despair .	R O V P D N P D N & N ,	neutral
88710	-- they are kind of beautiful .	, O V N P A ,	positive
149695	I have never seen either of those shows , but I have heard of survivor .	O V R V D P O V , & O V V P N ,	negative
43468	But what the fuck is language poetry ?	& O D N V N N ,	negative
43468	A cursory glance is often all we can come to .	D A N V R D O V V P ,	neutral
463584	Does not it sound totally like a sequel to a book called Among Others ?	V R O V R P D N P D N V P N ,	neutral
null	thanks :) aussies are awesome !	N E N V A ,	positive
171479	There is mistaking one drive for another .	X V V $ N P D ,	negative
434925	And how do people even have the time ?	& R V N R V D N ,	neutral
132200	Im looking to work at any mac i can get my hands on !	L V P V P D ^ O V V D N P ,	positive
40123	Ive engorged myself into my art .	L V O P D N ,	neutral
43473	\* shrug \* You are right about it being her decision , though .	^ V , O V R P O V D N , R ,	positive
47575	What heartbreaking news ... I am so sorry .	O A N , O V R A ,	negative
136592	Fast forward 5 minutes and she proudly held the mirror up to my face so I could admire her handiwork .	R A $ N & O R V D N P P D N P O V V D N ,	positive
132200	But Halloween night , we might be doing somthing ... City on Saturday , I will probably wear another costume i made .	& ^ N , O V V V N , N P ^ , O V R V D N O V ,	neutral
null	You know they do not constantly think about getting into your pants .	O V O V R R V P V P D N ,	negative
520040	You will have to sign up to join Facebook yourself , it is not `` public '' like this journal is .	O V V P V T P V ^ O , O V R , A , P O N V ,	neutral
93836	Day three in office , and the Global Gag Rule ( A.K.A LLLINKKK `` The Mexico City Policy '' ) is LLLINKKK gone !	N $ P N , & D A N N , G N , D ^ ^ N , , V N V ,	negative
100960	This is completely unrelated , but I had like you to know that whenever I hear Miss You by the Stones , I think of you .	O V R A , & O V P O P V O R O V V O P D N , O V P O ,	positive
null	Have to run off to Play.com to get myself a copy right now .	V P V T P ^ P V O D N R R ,	positive
113717	I just want money D : Are you any closer to being a film god ?	O R V N N , V O D R P V D N N ,	neutral
13495	\* kneels down and kisses ash covered ground \* Thanks for the hug !	, V T & V ^ V N , N P D N ,	positive
111010	My younger brother does not have a console , and he is ten .	D A N V R V D N , & O V $ ,	negative
54481	It feels good finally to be loved and there not be something else `` going on . ''	O V A R P V V & R R V N R , V T , ,	positive
570064	I have been waiting all year !!	O V V V D N ,	positive
88710	It is durable , and smells lovely , and is protective , and malleable .	O V A , & V A , & V A , & A ,	positive
null	fool I could have told you this	N O V V V O D	negative
87207	I certainly HOPE so !!!!!!!!!!	O R V R ,	positive
110607	exceedingly brilliant and beautiful , and such a sweetheart .	R A & A , & A D N ,	positive
10260	I think this is seriously one of the funniest things SNL has ever done !	O V O V R $ P D A N N V R V ,	positive
88710	e.g. scales , alloy , velvet , wire , silk , carapace , bark etc . .	D N , N , N , N , N , N , V N , ,	neutral
47575	We are both thinking of you , never doubt that .	O V O V P O , R V O ,	positive
130518	Remember those investment fund commercials : Sooner or later , everyone retires .	V D N N N , R & R , N V ,	neutral
87324	They have been talking about a sequel for years .	O V V V P D N P N ,	neutral
43473	listen , it will not be that bad .	V , O V R V R A ,	neutral
115956	i wanted to get a pomeranian and shave it into a lion !	O V P V D N & V O P D N ,	neutral
113704	I think they want to marry you .	O V O V P V O ,	positive
136592	hahahaha i bet you can use it as mascara and eyeliner too	! O V O V V O P N & N R	positive
111010	For the DS I now have more games , but yeah .	P D N O R V A N , & ! ,	positive
127926	I wish I had thought of that when I saw him .	O V O V V P O R O V O ,	neutral
13495	\* clings back \* It is a miracle to return with my house still standing !	^ V R , O V D N P V P D N R V ,	positive
204662	Yep I was going to suggest exactly what LLLINKKK IIIMAGEEELLLINKKK anne_jumps suggested .	! O V V P V R O N G ^ V ,	neutral
40123	;-) We ' ll boogie down in the NYC .	E O , R V T P D ^ ,	neutral
113704	Oh I know , I found it that one time :D	! O V , O V O D $ N E	neutral
149695	So far we have watched Seasons 1 , 2 and 7 .	R R O V V ^ $ , $ & $ ,	neutral
null	... they were on conan last night ?!?!!?!?!??!!	, O V P ^ A N ,	neutral
110607	Thank you so much , I need to remember to take my vitamins !	V O R A , O V P V P V D N ,	positive
110607	I also get treated badly by my managers .	O R V V R P D N ,	negative
13495	I am keeping you in my thoughts and prayers .	O V V O P D N & N ,	positive
87324	Have not been around , so just now I read about the root canal !	V R V R , R R R O V P D N N ,	neutral
103140	if you are really into the green scene , you might as well forgo LLLINKKK electricity too .	P O V R P D A N , O V R R V N N R ,	neutral
53298	I wanted to go camping at catalina last summer , but it never worked out .	O V P V N P ^ A N , & O R V T ,	negative
108959	I see the icon and all I can hear is Dun dun dun dun dun Dun dun dun dun dun Dun dun dun ... BEEEEEEP DOOOO IT !	O V D N & D O V V V V V V V V V V V V V V V V , ^ V O ,	neutral
null	I like that song by Kaiser Chiefs .	O V D N P ^ ^ ,	positive
null	It is streamable from YepRoc -- matter of fact I should update the post with a link to that .	O V ^ P ^ , N P N O V V D N P D N P O ,	positive
643810	LLLINKKK IIIMAGEEE LLLINKKK can you read this ?	N N N V O V O ,	neutral
25267	Hiya , I was wondering if youd mind unadding me from your friends list ?	! , O V V P L V V O P D N N ,	negative
570064	Not the best , but I love chill photos .	R D A , & O V V N ,	positive
119996	i have not culled you , just have a new journal :P so add this one	O V R V O , R V D A N E P V D $	negative
54060	Where is the store going to be ?	R V D N V P V ,	neutral
226553	I previously mentioned I intended to see the film on May 21st .	O R V O V P V D N P ^ A ,	neutral
113717	I was going to bring cookies to Cody cause Ktown totally ditched me today .	O V V P V N P ^ P ^ R V O N ,	neutral
136592	hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ?	! O V A P O , R V O V N P D ^ N V D N ,	negative
100960	\* shakes fist \* It was just on the radio .	^ V N , O V R P D N ,	neutral
null	Maybe it was - his - fantasy ?	R O V , D , N ,	positive
367889	LLLINKKK IIIMAGEEELLLINKKK coyotegoth - Shall we meet at the theater 3-ish ?	N N N , V O V P D N $ ,	neutral
100417	You might check EBay , but I kinda doubt you will get much for it there .	O V V ^ , & O R V O V V A P O R ,	negative
226553	Did you already post original announcements to afp and cam .	V O R V A N P ^ & N ,	neutral
null	And disturbing , but you can not help your subject matter .	& A , & O V R V D N N ,	negative
119996	it appears LLLINKKK IIIMAGEEELLLINKKK ___ dash ___ has culled me .	O V N P ^ N ^ V V O ,	neutral
88710	And always twirling , twirling , twirling towards freedom .	& R V , V , V P N ,	positive
10576	After I try it and report back , can I keep it ?	P O V O & N R , V O V O ,	neutral
37203	The whole point was to make it sound like something was happening when nothing was .	D A N V P V O V P N V V R N V ,	neutral
60253	It ' s a wonder these posh teens can even fit through door frames with such voluminous skirts .	O , G D A D A N V R V P N N P A A N ,	negative
100417	And about half of the stuff in my room .	& P N P D N P D N ,	neutral
null	Maybe you could put the cable box in her room ?	R O V V D N N P D N ,	neutral
12523	Then Friday we go to NH to visit mom .	R ^ O V P ^ P V N ,	neutral
251299	LLLINKKK LLLINKKK IIIMAGEEELLLINKKK The choice to take Rocky out and put him in death row , is because	N N P D N P V ^ T & V O P N N , V P	negative
132200	:) 12 oaks , summerset , fairlane ... i live in garden city , but i will gladly travel an hour to get there !	E $ N , N , ^ , O V P N N , & O V R V D N P V R ,	positive
null	... how much out of the loop am I to have had no idea there was a new Robyn record out ?	, R A P P D N V O P V V D N R V D A ^ V T ,	negative
108959	I on the other hand can not stand the '' ____ of Love '' shows .	O P D A N V R V D , ^ P N , V ,	negative
340641	LLLINKKK Some more mountains .	N D A N ,	neutral
8385	Ghosties and dead people give me the willies , so cemetaries drive me mad .	N & A N V O D N , P N V O A ,	negative
null	Why do not I have a GODS WHY ?!	R V R O V D ^ R ,	negative
null	Then you would not have to go in on the cable bill since you are not watching .	R O V R V P V P P D N N P O V R V ,	positive
43468	I make a bad conversationalist when I just nod and sort of grimace .	O V D A N R O R V & N P N ,	negative
43473	and i know it SUCKS , but his crazy plans usually work .	& O V O V , & D A N R N ,	negative
53298	Graduation is tomorrow , finally .	N V N , R ,	positive
108741	if i am ever king i will make it up to you .	P O V R N O V V O T P O ,	neutral
559543	see you soon , paul , i hope .	V O R , ^ , O V ,	positive
47575	I am very sorry for your loss .	O V R A P D N ,	negative
57654	LLLINKKK Zombies are a allegory for class warfare .	N N V D N P N N ,	neutral
11719	Hope I get to talk to you again soon !	V O V P V P O R R ,	positive
10576	ok what size diameter and length ect ?	! O N N & N N ,	neutral
37745	I think it must just be the season , everyone I know of is having poor sales !	O V O V R V D N , N O V P V V A N ,	negative
54481	I might actually have more of a navy wife thing going on then I ever did with nathan .	O V R V A P D N N N V P R O R V P ^ ,	positive
570064	My cellphone takes pretty good pictures !	D N V R A N ,	positive
8385	Yes , i find them very focusing .	! , O V O R V ,	positive
null	i can not go any earlier than 6 .	O V R V R R P $ ,	negative
33149	I am going to someone ' s birthday drinks beforehand , so depending how that goes I may see you later :)	O V V P N , G N N R , P V R O V O V V O R E	positive
141436	My sacrum used to go out every month just before my period .	D N V P V P D N R P D N ,	neutral
102168	if no one has a problem with it , its really nothing to complain about .	P D N V D N P O , L R N P V P ,	neutral
44612	I think I am going to guilt them boys into giving me some flyer points so I can go to a tournament in Dallas in March .	O V O V V P V D N P V O D N N P O V V P D N P ^ P ^ ,	neutral
921602	dammit there was an episode on last night ??	! X V D N P A N ,	negative
47785	Not just villains , I had wager .	R R N , O V N ,	negative
37203	Melissa is planning to keep freelancing when we go back to DC in September .	^ V V P V V R O V R P ^ P ^ ,	neutral
null	i am getting a bit delirious .	O V V D N N ,	positive
88710	I am the product of billions of old things I have never met .	O V D N P N P A N O V R V ,	neutral
29066	By way of LLLINKKK IIIMAGEEELLLINKKK professor_chai I am using Livejournal for its primary purpose !	P N P N N N O V V ^ P L A N ,	neutral
340641	Here they are , beneath the cut : LLLINKKK LLLINKKK CLIFFS .	R O V , P D N , N N N ,	neutral
100960	can i come too ... watching is fun !!	V O V R , V V A ,	positive
13495	I swear if the winds had not died down it would have burned all the way to the ocean .	O V P D N V R V T O V V V X D N P D N ,	negative
50595	The verbal vomit was much appreciated .	D A N V A N ,	negative
47575	And yet I wish I had enough of them right now .	& R O V O V A P O R R ,	neutral
94889	Thats true , nine blocks if I am correct ?	L A , $ N P O V A ,	positive
null	LLLINKKK http://www.theindychannel.com/news/15182722/detail.html	N U	neutral
100960	To all who think that I have room in the dome at Eclipse .	P D O V P O V N P D N P ^ ,	neutral
13495	I am pretty numb right now and trying to stay that way so I do not have a meltdown .	O V R A R R & V P V D N P O V R V D N ,	negative
13495	i live on the Westside and work in OC , so I have been hearing from peeps their travails .	O V P D ^ & N P ^ , P O V V V P N D N ,	neutral
368315	Sigh , no can do - my weekends are all booked up these days .	V , D V V , D N V D V T D N ,	negative
8385	I think I shall visit every cemetary ever .	O V O V V D N R ,	neutral
110607	you are near a big city right ?	O V P D A N R ,	neutral
103458	that is what happened to Milo too .	O V O V P ^ R ,	neutral
100960	sleep with your head towards the door , you might scare random children if they walk by the tent and it is open !!	V P D N P D N , O V V A N P O V P D N & O V A ,	negative
340641	LLLINKKK Not a lot of the things , but honestly I am angry at photbucket so fuck it .	N R D N P D N , & R O V A P N P V O ,	negative
60253	How unfair , Paxon kids really get screwed in that respect ... >.>	R A , ^ N R V V P D N , E	negative
54481	cook dinner for alot of them .	V N P N P O ,	neutral
null	Well , maybe it is something about winter Actually , it was in early autumn ...	! , R O V N P N R , O V P A N ,	neutral
null	This post has been moved to LLLINKKK IIIMAGEEELLLINKKK penguinplease , my new icon journal .	D N V V V P V ^ ^ , D A N N ,	neutral
null	I am not dirnking but it will still be funny !	O V R V & O V R V A ,	positive
10576	I do not have a preference as far as what kind of wood .	O V R V D N P R P O N P ^ ,	neutral
87207	ok or not , It will still be going on forever 5 years after from this post .	! & R , O V R V V P R $ N P P D N ,	neutral
102168	i am glad the fragment stuck in your thoughts , it has been stuck in my head for a while too .	O V A D N V P D N , O V V V P D N P D N R ,	positive
null	RELATIONSHIP MEME Wolfram : Wolf-chan ~ !	N N ^ , ^ G ,	neutral
43473	stay strong guys , drumline will take care of everything , i swear it .	V A N , ^ V V N P N , O V O ,	positive
166574	Originally published at LLLINKKK rosemarytravale .	R V P N N ,	positive
null	So that is what she called him .	P O V O O V O ,	neutral
25267	Cool posts , dude ; very colorful , and artsy .	A N , N , R A , & A ,	positive
null	`` I am a Strange Loop '' is on the way !	E O V D A N , V P D N ,	neutral
94889	If you brought Nesta he would not even have to dress up !	P O V ^ O V R R V P V T ,	negative
null	... OH HEY THAT REMINDS ME I TOTALLY HAD A DREAM ABOUT SENBASA LAST NIGHT .	, ! ! O V O O R V D N P ^ A N ,	neutral
291557	This is link to my source LLLINKKK ,	O V N P D N N ,	neutral
171479	Today , I count myself among those ranks .	N , O V O P D N ,	neutral
6093	I saw you at jr_nal , add me back ?	O V O P ^ , V O R ,	neutral
null	Since all the LibraryThingers are doing it , the 2007 book poll .	P X D ^ V V O , D $ N N ,	neutral
111010	Really , I can not be ashamed of that ; my entire Christmas present is going to cost less than $ 100 .	R , O V R V A P O , D A ^ N V V P V A P G $ ,	positive
127926	That person deserves to be photographed .	D N V P V V ,	positive
