11914	No need to buy lunch for me .. I eat maggi mee ..	! V P V N P O , O V N O ,	neutral
11487	Ok then later i msg u where i am .	! R R O V O R O V ,	neutral
10840	My dear\u002ccongrats ... U also sleep la ... Good night .. Love u	D A , O R V G , A N , V O	positive
12224	U got tell them not so loud ? so do until wat time ?	O V V O R R A , R V P O N ,	negative
11734	U nvr check ur email ah ... Details u have to ask cindy ... We meetin at 12 ...	O R V D N ! , N O V P V ^ , O V P $ ,	negative
10777	u free tml to write the intro ?	O A N P V D N ,	neutral
10810	Hee\u002cjuz finished bathing\u002cwonder whether u can zzz ? hope can la\u002cneed2wake up so early ... oh no\u002cskin itchy again ? e cream from doc useful ? poor u : <	! V N P O V V , V V V T R A , ! ! A R , G N P N A , A O , ~	negative
10706	Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha .. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k ?	! ^ P O V D N R D N P N V ! ! , R N P D N O V O D N R O V P ^ ^ ,	positive
12087	Call me when u\u2019re done ...	V O R O V ,	neutral
12163	Okie .. Now still doing last min revision . :-(	! , R R V A N N , E	neutral
10305	come on don\u2019t be like that	V P N V P O	negative
12049	We not leaving yet . Ok lor then we go elsewhere n eat . U thk ...	O R V R , ! N R O V R & V , O V ,	neutral
11900	I\u2019m in a movie . Call me 4 wat ?	O P D N , V O P O ,	neutral
10445	Thanks for you mother ? s poh piah . yummy very nice . You have one too since with me are you feeling well ?	N P O N , G G N , A R A , O V $ R P P O V O V R ,	positive
10633	Ya damn and that stupid woman needs to get fired ...	! ! & D A N V P V V ,	negative
12184	My area seem ok mah . Ok i got to go out liao\u002c i call u at nite k ..	D N V ! O , ! O V P V T R O V O P N G ,	positive
11001	Yo ! Wanna send yixin off at e airport tmr at 12 sth ? I tot of getting some 2g pple to go then can hv mini 2g gathering . Mayb with cheney\u002c andy n jun yuan ?	! , V V V T P ^ N N P $ N , O V P V D N N P V R V V A N N , R P ^ ^ & ^ N ,	neutral
10108	u free tomorrow ? wanna go movies ?	O A N , V V N ,	neutral
10803	i think she should like it ba ... i remembered she onced said so when we saw it ?	O V O V V O G , O V O V V P R O V O ,	neutral
12005	I like dis sweater fr mango but no more my size already so irritating .	O V D N P N & R A D N R R A ,	negative
10556	E price of e discount old cd now drop 2 0.88 onwards leh . Poor thing . Now MRT so many pple . Tell me what u thinking just now leh . Please ?	^ N P ^ V A N R V $ $ R R , A N , R ^ R A N , V O O O V R R R , V ,	neutral
10171	hahaha i increased by 0.05 instead . if only i din do too badly for 3214	! O V P $ R , P R O V V R R P $	neutral
10426	how to get to yr chalet from orchard ?	R P V P N N P N ,	neutral
11049	wanna come to my place to watch legod\u2019s goals ?	V V P D N P V ^ N ,	neutral
11591	Ya\u002c it\u2019s gona b tough 4 u ... Yeah\u002c it\u2019s my first choice ... Dunno y i chose tt oso ...	! O V V A P O , ! O D A N , ! R O V N G ~	neutral
10464	Finished worked . on my way going back . very hungry and very tired leh . enjoy your dinner .	V V , P D N V R , R A & R A N , V D N ,	negative
10694	so you want ? got you\u002c alex and me	P O V , V O ^ & O	neutral
11794	Haha ... Sounds crazy\u002c dunno can tahan anot ...	! , V A N V V R ,	negative
11579	Izit ... I went e shop we bought and look rite\u002c it\u2019s 59 bucks ...	! , O V D N O V & V R L $ N ,	neutral
11802	oh ya ... Got hip hop open . Haha i was thinking can go for jazz then zoom to cine ... Actually tonight i\u2019m free leh ... And there\u2019s a kb lesson tonight	! ! , V N N V , ! O V V V V P N R V P G ~ R R $ A N , & X D ^ N N	positive
11447	Big brother call and ask ah hui out next week !	A N V & V ! ! T A N ,	neutral
10166	ya right\u002c this is not morally right	O A O V R R A	negative
11559	Yupz ... Kaiez\u002c i\u2019ll b goin .. Help me tell jo ... Cos i dun have her no ...	! , ^ O V V , V O V ^ , P O V V D R ,	neutral
10231	good morning honey . give u a morning kiss . I woke up and was thinking of you too	A N N , V O D N V , O V T & V V P O R	positive
11676	Hey ... Ur food sci dun have to bid 4 modules rite\u002cit\u2019s given to u ? Cos i chose comp life sci\u002c den some modules same as u\u002c c if can go lect together ... :)	! , D N G V V P V $ N V V P O , P O V N N G & D N A P O V P V V N R , E	neutral
10212	how can i know ?	R V O V ,	neutral
10122	u interested in coming ?	O V P V ,	neutral
10748	Yong I might not wana try for Blast auditions cos I don\u2019t suit blast and I wanna conc on studies . But pls u shld give it a try w/o me\u002c dun miss ur final chance .	! O V R V V P N N P O V N N & O V V P N , & V O V V O D N P O V V D A N ,	negative
11690	Which lect time u bid 4 ? I dunno if shld take gem tis sem\u002c i might take lor\u002c u leh ...	D N N O V $ , O V P V V N L G O V V N O G ~	neutral
11396	I\u2019m okay wif dat\u002c as long u want me can liao ...	O ! P O R A O V O V V ,	positive
11978	Ron say fri leh . N he said ding tai feng cant make reservations . But he said wait lor .	^ V ^ N , & O V V G G V V N , & O V V N ,	neutral
11195	Me no problem la . You come to science ?	O D N ^ , O V P N ,	positive
11566	Oh ... but yest i went out ... Cant meet u oso .. Nxt time lor\u002c still got lotsa time ..	! , & R O V T , V V O G , A N N R V D N ,	negative
11752	Hey ... I\u2019ll b at e corner lor\u002c not e middle ... So dun worry la ... Din c ur fren though ...	! , O V P ^ N N R G A , P V V G ~ G G D N P ,	neutral
10004	are you going for the gathering ??	V O V P D N ,	neutral
10837	My dear\u002c i m going to lit ... How are u ? Add oil for your lecture !	D N O V V P V , R V O , V N P D N ,	neutral
10625	now still can change ?	R R V V ,	neutral
11108	Can you tell me how to practice Metta\u002c karuna\u002c mudita and mindfulness in daily life ?	V O V O R P N $ ^ ^ & N P A N ,	neutral
11776	I\u2019m seatin at e right side ... Quite front ... Shld b ez to find ... U reachin ?	O V P ^ A N , A N , V V A P V , O V ,	neutral
11453	Ok then we cancel lor . We meet another time w more ppl .	! R O V N , O V D N P A N ,	negative
11116	Thanks for the info . Do you have some reference books that I can refer to for more details ?	N P D N , V O V D N N P O V V P P A N ,	positive
11625	Hey ... Tmr\u2019s movie still on ?	! , N N R P ,	neutral
12075	Waiting 4 my tv show 2 start lor ... U leh still busy doing ur report ?	V P D N N P V N , O V R A V D N ,	neutral
11608	Which poly she goin to ... But u stayin in hostel so half e time u will b so far away mah ... Haha\u002c wana c how her bf look lk ...	D N O V P , & O V P N P R A N O V V R R R G ~ ! V V R D N V P ,	neutral
10386	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr . Going to do my hair tmr afternoon . See you tmr night for dinner okie ? Good Luck !	! ^ O A O V V O N , V P V D N N N , V O V N P N ! , A N ,	positive
11497	Good luck 4 ur first n last paper . (^\u002c^) jus few more hours 2 go then u can enjoy already .	A N P D A & A N , $ R A A N P V R O V V R ,	positive
11320	I going to meet xyan for dinner\u002c just pei her eat only k ..	O V P V ^ P N R V O V R G ,	neutral
10110	really cannot go ? long time never meet u already .... :(	R V V , A N R V O R , E	negative
11272	Jenny got a rrom at kr . I\u2019m sleeping in her room tonight ... Haha ... If i\u2019m in hall wont sleep so early lah .	^ V D N P ^ , O V P D N R , ! , P O P N V V R A N ,	neutral
10024	Pls reach here asap .. we are going off soon ..	V V R R , O V V T R ,	neutral
11809	Aiyo ... Her lesson so early ... I\u2019m still sleepin\u002c haha ... Okie\u002c u go home liao den confirm w me lor ...	! , D N R A , O R V ! , ! O V N N P V P O N ,	neutral
11721	oh\u002c ur no is on e leaflet i got from e matric fair ...	! L R V P ^ N O V P ^ ^ N ,	neutral
11168	Wake up already . On my way there . I did not call them because i overslept .	V T R , P D N R , O V R V O P O V ,	negative
11673	Oh my fren said go earlier cos there will b a long queue ...	! D N V V R P R V V D A N ,	neutral
10830	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight !	D A A N O V V P V R V N P N O V R A P O V V O R ,	positive
11953	The length is e same but e top shorter n i got a fringe now . I thk i\u2019m not going liao . Too lazy . Dun wan 2 distract u also .	D N V D A & R A A & O V D N R , O V O R V N , R A , V V P V O R ,	negative
10156	want so manyt ppl to notice her for what ?	V P A N P V O P O ,	neutral
11192	Oh ... I see . So when we meet ? Or you look for me at ea and we go together ?	! , O V , R R O V , & O V P O P ^ & O V R ,	neutral
10908	Sorry ... cant make it today	A , V V O N	negative
10697	sony send spy to steal from you	^ V N P V P O	negative
10196	hey can i borrow the text book from u ? i wan to zap ... can i meet u tonight ? where will u b ?	! V O V D N N P O , O V P V , V O V O R , R V O V ,	neutral
11791	Book which lesson ? then you msg me ... I will call up after work or sth ... I\u2019m going to get specs . My membership is PX3748	N D N , R O V O , O V V T P N & N , O V P V N , D N V ^	neutral
11386	Haha ... I also think so ... I keep some of e leafs for u ...	! , O R V R , O V D P ^ ^ P O ,	positive
11079	Wishing you a blessed Chinese New Year to you and your family !	V O D A A A N P O & D N ,	positive
11247	hi dan . need your help with 3240 . drop me a msg when you are free .	! ^ , V D N P $ , V O D N R O V A ,	neutral
10551	Free temple food\u002c NICE NICE ? aNYWAY\u002c hARI RAYA coming soon leh . Geylang here got HARI RAYA BAZAAR & so on ? hee ? later da bAO dinner fr Geylang . Mmm . NICE !	A N N A A , R ^ ^ V R R , ^ R V ^ ^ ^ & R P , ! , R D ^ N P ^ , ! , A ,	positive
10927	ok . tats good\u002c cya then babe !	! , N A ! R N ,	positive
10339	yeah lor ... like it a lot ...	! N , P O D N ,	positive
11047	okie . i need to find some readings ( again ... ) first .	! , O V P V D N , R , , A ,	neutral
10248	hmmm sorrie I can\u2019t cfm juz as yet ... it\u2019s free entry rite ?	! ! O V G R P R , L A N N ,	negative
10875	Hey remember the girl who was talking with us after the first lecture of 4252 ? Can you give me her name and contact number ?	! V D N O V V P O P D A N P ^ , V O V O D N & V N ,	neutral
11840	Huh ? 6 also cannot ? Then only how many mistakes ?	! , $ R V , R R R A N ,	negative
10079	you wan the black one or white one ?	O V D A $ & A $ ,	neutral
10655	ya lor . as my friends doing agency job then many of them got more tutor than student	! N , P D N V N N R A P O V A N P N	neutral
10797	i think no need lah .. i go borrows from steve	O V R V V , O V V P ^	negative
10172	Owe me $19 . Cloth is 9 and costume is estimated at 10 . Btw we owe James $ for studiow rental too\u002c dat one he collect from us separately .	V O $ , N V $ & N V A P $ , G O V ^ G P N N R D $ O V P O R ,	neutral
10497	I am company ah boa to check up what are you doing ? still in your dreaming ?	O V N ! N P V T O V O V , R P D V ,	neutral
10065	wah liao i dunno why you bother to include him in our group when no one likes him !! arghhhhhhhhh ! you will be the death of me !	! ! O V R O V P V O P D N R D N V O , ! , O V V D N P O ,	negative
10025	we are sitting near the back door there .. come find us hor	O V V P D N N R , V V O R	neutral
10236	Ok ... Then me wait up for u ! kk dnr ... enj the show . Bedtime when show end	! , R O V T P O , ! N , G D N , N R N N	positive
11329	Finish e part dat i missed yest liao . U still want 2 go out ?	V D N D O V R R , O R V P V T ,	neutral
10842	My dear\u002c i have finished meeting too ... Now going to nuh ...	D N O V V N R , R V P G ~	neutral
