263603901603913728	Team CK vs Demolition on November 17th at the American Legion Post 80 , Main St. in Binghamton NY . Get your tickets now ! http://t.co/BieEefZD	N V V N P ^ $ P D ^ ^ ^ $ , ^ ^ P ^ ^ , V D N R , U	positive
269437682537594881	@GMA My daughter @jordynking17 will be 14 on December 17th ! We r going to see Buddy @ The Kirby Center in WB on December 14th . So excited !	@ D N @ V V $ P ^ $ , O V V P V N P D ^ ^ P ^ P ^ $ , R A ,	positive
229095599125979137	Tomorrow there will be a new Miss Teen USA . Make sure you follow the current @MissTeenUSA Danielle Doty's personal account @DanielleDoty	N R V V D A ^ ^ ^ , V A O V D A @ ^ Z A N @	neutral
275763510150053889	#tunewiki "" How to See the Sun Rise "" by Ben Sollee http://t.co/NGmKGoS1	# , R P V D ^ ^ , P ^ ^ U	neutral
207097523523956736	Morning !!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa	N , N V A & A P D A & N P V V A D N V !	positive
225910551686029312	@owenhants Hee hee ! Do you know , that picture was taken after husband bought me tickets to see The Ladykillers for the 3rd time .	@ ! ! , V O V , D N V V P N V O N P V D ^ P D A N ,	neutral
272216625795698688	Teddy Bear Toss , a Brad Mills goal and more fun from Maverik Center in a tough loss Friday . See you tomorrow at 7 ! http://t.co/ytoBfqfW	^ ^ ^ , D ^ ^ N & A N P ^ ^ P D A N ^ , V O N P $ , U	positive
278722624220196864	@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California . Then nothing but RSE on the way back .	@ D A $ V V N & ^ P D N P ^ P ^ , R N & ^ P D N R ,	negative
197400442790096896	Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney , Australia , Thursday , May 17 ! http://t.co/uaqUTMgO	^ ^ V V T D A N P D N P D A N P ^ , ^ , ^ , ^ $ , U	neutral
247286539611152384	Have a lovely Sunday and keep it MYSA	V D A ^ & V O ^	positive
282528927883354113	just only for true Liverpudlian , download this song on iTunes IDR 15.000 . keep it on 1st in xmas chart ! #ipho http://t.co/a2y80z6l	R R P A ^ , V D N P ^ ^ $ , V O P A P ^ N , # U	positive
276302833844891648	SAVE THE DATE !! Next saturday , the 14th of december , Circoloco is back at Showcase - Paris Live Club with Dan ... http://t.co/kNbJQH86	V D N , A N , D $ P ^ , ^ V R P N , ^ ^ ^ P ^ , U	neutral
250825004000890881	2013 marks the 100th birthday of the Chelsea Flower Show . If you're heading to the UK in May , why not combine a ... http://t.co/Buxt5z6x	$ N D A N P D ^ ^ ^ , P L V P D ^ P ^ , R R V D ~ U	neutral
264433109209063424	Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne .	V D ^ ^ P ^ V P V D N P ^ N R P D N V A ,	negative
278164121197895682	A New Work , Threshold , will be read by the African American Repertory Theatre of Virginia this friday at the ... http://t.co/cdS0NASp	D A N , N , V V V P D ^ ^ N N P ^ D N P D ~ U	neutral
267682008099090432	I went to a Remembrance service today for the 1st time and can say it was so touching .	O V P D N N N P D A N & V V O V R V ,	positive
259002412986163200	Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM	^ V D A P O P ^ # U	positive
276782324551667712	Check out what's happening at the San Diego County Fair ( Del Mar Fairgrounds ) this Saturday ! http://t.co/Vqm9lMk4	V T L V P D ^ ^ ^ ^ , ^ ^ ^ , D ^ , U	neutral
226268858611290113	my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol	D A N P ^ R ^ ^ ! R ^ , & R ^ R ! P O V N E !	positive
272427872575176704	Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block . Very interesting .	N N V V A P D ^ ^ P D ^ N N N N , R A ,	positive
279266106722631681	@TBM1983 Oh let me know if you hear about what's on at Sankeys 11th and 12th of January ? :) my 21st !! Could just celebrate it at Circoloco	@ ! V O V P O V P L P P ^ A & $ P ^ , E D A , V R V O P ^	positive
273240496820854784	@WaddleandSilvy Might be stopping be the studio on Friday . Have any of that Halloween candy left over ?	@ V V V V D N P ^ , V D P D ^ N V P ,	neutral
281317077623635968	@JulissaSlattery the Friday we got off of Thanksgiving break	@ D ^ O V T P ^ V	neutral
269124991642132481	@centuryblu Thanks again for tix to last nights Passafire show ! Bout my tix to the RNDM show for tomorrow night !	@ N R P N P A N ^ N , P D N P D ^ N P N N ,	positive
277968019437780993	I hope we watch the concert tomorrow .. I need to see Danee !!	O V O V D N N , O V P V ^ ,	positive
211114998657847297	Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros	R V N O V V R P ^ P D N V P ^ ^ $ #	neutral
283628517772640257	Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news ! The band ... http://t.co/hJxgp7va	^ P V A A D ^ A ^ N ^ V D N P A N , D N , U	positive
224187394822385664	Tomorrow at Knollwood , Tyler Graham and Ashley Mayhall compete ! Any body I'm missing , let me know ! Zoe is on vacation .. Enjoy the trip !	N P ^ , ^ ^ & ^ ^ V , D N L V , V O V , ^ V P N , V D N ,	positive
274635468967116800	Liverpudlian , David Price defeats Matt Skelton in the 2nd round to defend his British & Commonweath heavyweight titles .	^ , ^ ^ V ^ ^ P D $ N P V D A & ^ A N ,	positive
280801520713347072	Shouts out to big @EPetro10x It's his 16th birthday today ! Trosk is the best baseball player since Kenny Lofton !	V T P A @ L D A N N , ^ V D A N N P ^ ^ ,	positive
275212211625025537	Having to work a Sunday but a Sunday of the Edinburgh Derby #grim	V P V D ^ & D N P D ^ ^ #	negative
221801144127733762	@train saw your concert at San Diego County Fair on June 30 !!! I loved it !! You guys were amazing !!!!!	@ V D N P ^ ^ ^ ^ P ^ $ , O V O , O N V A ,	positive
256500849684131840	And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY	& L D R V P V P V D N P L V V P & P P D ^ N N ! !	neutral
246692511605739521	Parkdale students , take a break from homework and head to the Polish Festival ! Saturday and Sunday only !	^ N , V D N P N & N P D ^ ^ , ^ & ^ R ,	neutral
285825033073471488	Don't know why I'm being a melt and just go Circoloco tomorrow	V V R L V D N & R V ^ N	negative
229742859765551104	Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up !!! Could not be more proud ! Love you	N P @ P V D A $ P ^ P R V D ^ ^ ^ A N P , V R V R A , V O	positive
241799723458113536	Gah , I still can't believe I got to meet @colinferg at Phoenix Comicon , back in may . Still excited about it !!! ( : http://t.co/kF9OyjGu	! , O R V V O V P V @ P ^ ^ , R P ^ , R V P O , , ~ U	positive
237890878411255808	Feels like a Monday . (@ FM Kirby Center for the Performing Arts ) http://t.co/6xntLO5i	V P D ^ , P N ^ ^ P D V N , U	neutral
249328279947997184	Spent about 9 hours straight in the sun for Waterparks video shoot , going to spend the same amount tomorrow at Riot Fest . KILL ME .	V P $ N R P D N P ^ N N , V P V D A N N P N N , V O ,	negative
265541029535555584	@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance .	@ P O V ^ & ^ V T D A N N N P ^ P ^ $ P ^ ^ ,	positive
243987923517730816	Had my 1st Beef Bibimbap today at Westfield Parramatta . Never knew it would be so filling . 5 hours on and still not feeling an edge hungry .	V D A N N N P ^ ^ , R V O V V R V , $ N P & R R V D N A ,	positive
255162226833494016	Watching jiujitsu matches all day long , getting ready for Sunday !	V ^ V D N A , V A P ^ ,	neutral
274534692462657537	Omigod you guys I get to see HOLY MOTORS tomorrow .	! O N O V P V A N N ,	positive
243995106741473280	Everyday I'm like "" shit is it the 17th yet !? Did I miss the Kiryu project !? "" > <	N L P , N V O D $ R , V O V D ^ N , , E ~	negative
247840804301856768	Anyone got peeps at #Harvard ? Going to hear Jonathan Kozol speak tomorrow . Hoping they allow motorscooters at the bike racks ?	N V N P ^ , V P V ^ ^ V N , V O V N P D N N ,	neutral
209360783367344131	lol , all the people on the facebook live chat on Rock im Park are real idiot's . i explain them that Evanscence have performed on friday ...	! , X D N P D ^ A N P ^ L ^ V A N , O V O P ^ V V P ^ ,	negative
274579923480477697	enjoying some @Nandos_USA for lunch today because it's Friday , and I'm finally finished with Thanksgiving leftovers :)	V D @ P N N P L ^ , & L R V P ^ N E	positive
243775118323634176	@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone ? I know I am !!!	@ V D ^ N A P ^ N N , O V O V ,	positive
257261500207620097	OMIGOD worst moment when you realise that its the last day of the holidays , school starts tomorrow and you STILL haven't done your homework !	! A N R O V P L D A N P D N , N V N & O R V V D N ,	negative
243452625851400192	Funky mojos Saturday with the girls , Sunday my birthday , next sat Circoloco then Ibiza !!! Loving life #happydays	A N ^ P D N , ^ D N , R ^ ^ R ^ , V N #	positive
222845478709112832	MDSL Finals this Sunday , July 15 at 6pm . Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena !! ( http://t.co/38cOcMVL )	^ ^ D ^ , ^ $ P $ , V V ^ V P D ^ N P ^ ^ ^ , , U ,	positive
222537928860106752	Gotta love it , and Snoop is playing tomorrow night at Bluesfest ! http://t.co/FlrolMwO	V V O , & ^ V V N N P ^ , U	positive
260079824742252545	@iroz08 We're at the Beverly Gardens Park for the art show . We're here til 5pm !! Art Museum to the Art Park - perfect Sunday !!	@ L P D ^ ^ ^ P D N N , L R P $ , ^ ^ P D ^ ^ , A ^ ,	positive
236434275162013696	@TheRickiLee @2pm ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm :-)	@ @ , V O P ^ P $ , & V P V O P ^ ^ P ^ P $ E	positive
255666719681552384	Youth Soccer pictures are this Saturday ( 10/13) ! Check out the youth soccer schedules on our website !	^ ^ N V D ^ , $ , V T D N N N P D N ,	neutral
222169893167046657	@dorothykt I made a time-lapse video of the San Diego County Fair you may enjoy ! http://t.co/xTa96pm5	@ O V D N N P D ^ ^ ^ ^ O V V , U	positive
229295427822968832	We're in hostile territory with these WNY Flash fans . 2nd half of overtime about to begin ... Red Stars kicking off .	L P A N P D ^ ^ N , $ N P N P P V , A N V T ,	neutral
267902739818897408	Veteran day ballin . ... Glad I dnt got no class tomorrow so I'm vibin	^ N V , , A O V V D N N P L V	positive
259178289065762816	@kieferravena : Leaving for Bacolod on the 20th ! Having a Sun Cellular Event in BCD . See you guys there !!! - OMIGOD ! SEE YOU TOM KIEF .	@ ~ V P ^ P D A , V D ^ ^ N P ^ , V O N R , , ! , V O ^ ^ ,	positive
235861426961514496	On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha : x	P A N V O V D N N P V P ^ , R V O R P D N O V P V P ^ ^ ^ , E	neutral
256212349873176576	@BrentSpiner Big fan of your work ! Star Trek , Threshold , Fresh Hell , Alphas , etc and may meet you in person at DSTL ! Yay ! You Rock !	@ A N P D N , ^ N , N , A N , ^ , ^ & V V O P N P ^ , ! , O ^ ,	positive
208664069979385858	Happy Bacon Fat Friday Ya'll . Copper river salmon rillettes tonight & the Selena Gomez Dog . Gonna be a good Friday !	A N A ^ ^ , N N N N N & D ^ ^ N , V V D A ^ ,	positive
254722428939403264	@jesselalejo Yeah so much has changed for the 6th . Lots of combat fighting . And inventory is different . Did you do Raccoon City ?	@ ! R R V V P D A , N P N V , & N V A , V O V ^ ^ ,	positive
218889153834790912	@ChristianaBenne You and all of the dancers at Ballet West are amazing . I absolutely love to watch you all every Thursday . SO TALENTED !	@ O & D P D N P ^ ^ V A , O R V P V O D D ^ , R A ,	positive
261845866229399552	RNDM has a beef with music videos Debut album "" Acts "" out on Oct 30 , 2012 https://t.co/aP2yNM2S	^ V D N P N N N N , V , T P ^ $ , $ U	negative
271106510669615105	@therobindiaz Watching on livestream tonight you guys put on a hell of a show as always , see you in Binghamton NY next Saturday Love u guys	@ V P N R O N V P D N P D N P R , V O P ^ ^ A ^ V O N	positive
226798114596610048	@VivaVHS Haha . I've got to cut down mate , not looking forward to going through the WARNERS . Might try and sort small set tomorrow VESTRON .	@ ! , L V P V T N , R V R P V P D ^ , V V & V A N N ^ ,	negative
244419049344348160	Excited for all of the Youth Soccer Teams today !!!! Go get a "" kick "" out of this Saturday ! #MYSL	V P D P D ^ ^ N N , V V D , N , P P D ^ , #	positive
244087933349535745	Mitch Steele from Stone Brewing , our guest on today's WILK Friday Beer Buzz ! Click for the video ! http://t.co/aJty62jj	^ ^ P ^ ^ , D N P S ^ ^ N N , V P D N , U	neutral
235407422200631297	If you participated in our Adult Summer Reading Club , we've got a great program on Saturday ! Laughter Workshop : http://t.co/qcEQc5O1	P O V P D N N V N , L V D A N P ^ , N N , U	positive
236806293204115456	@hwjhanna Love those Sun Mountain bags . Had fun at Lough Erne - roll on the Grove .	@ V D ^ ^ N , V N P ^ ^ , V P D ^ ,	positive
238835939231805440	In a year focused on the Summer Olympics , Winter Olympian @BodeMiller received a win of another kind on August 23 Read : http://t.co/6MwJqUPL	P D N V P D ^ ^ , N N @ V D N P D N P ^ $ N , U	neutral
223345196744720384	BLUE News : Today I am going to dry out the show gear whilst the sun is out . It got very wet at the Great Yorkshire Show http://t.co/jf4GI4ih	A N , N O V V P V P D N N P D N V R , O V R A P D ^ ^ N U	neutral
215078394520535040	Barbarians tonight for the mighty men of #freedomchurch in Makerere University . And what a powerful message from Sunday to get stuck into !	N N P D A N P ^ P ^ ^ , & O D A N P ^ P V V P ,	positive
279763785038823425	We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners .... http://t.co/X8kQEba8	L V P V P D N P @ V V V P D N P ^ $ P ^ N , U	positive
272485197168115713	Amazing football with tons of thanksgiving leftovers is making for the laziest Saturday of all time	A N P N P N N V V P D A N P D N	positive
223917864409767936	Another event coming up soon for POE August 4th & 5th at Pomona Fairplex . will fill you in soon !	D N V T R P ^ ^ A & $ P ^ ^ , V V O P R ,	neutral
212006139779485697	COOL OUT MONDAYS goes down tomorrow night at the Gin Mill ... 10-2 grown folks only !! http://t.co/IIKf9Xbt	A P ^ V T N N P D ^ ^ , $ A N R , U	neutral
234388370468524032	@RushiNyan 2nd dyz - Acid Black Cherry - DIR EN GREY - DOG in the PWO - Kiryu - MAXIMUM THE HORMONE - Nightmare - Plastic Tree - SaTaN -	@ $ N , N A N , ^ ^ ^ , N P D ^ , ^ , A D N , N , ^ ^ , ^ ,	neutral
229505133518667777	The curse that is Sunday mornings at the Nationals strikes again , drew 1 - 1 with Barbarians but finish top of their league .	D N O V ^ N P D ^ V R , V $ , $ P ^ & V N P D N ,	neutral
268125444455399424	Happy Veteran Day .. to the wonderful men and women who served our country .. it may be a tough job .. buts it for the love if America .. God Bless	A N N , P D A N & N O V D N , O V V D A N , V O P D N P ^ , ^ V	positive
249392362059599872	@clubalektrablue Perfect for the week that contained International Talk Like A Pirate Day ( 19th ) ... Arrrghhhhhh !!!! :-) x	@ A P D N P V A N P D N N , $ , , ! , E E	positive
223853872802836480	so i've been sat watching the junior champs not realizing the london grand prix was on -.-	P L V V V D N N R V D ^ A N V P E	neutral
241111184592486400	@BrockJays i'm coming to see you you at Westfield Parramatta on Saturday !! SOOOO EXCITED !!! xxx	@ L V P V O O P ^ ^ P ^ , R A , E	positive
230461213316878337	Seeing the Nekromantix on Thursday .. I shall wear MUFE Moulin Rouge lipstick & my PUG Jack-O-Lantern necklace , all thanks to @MichelinePitt !	V D ^ P ^ , O V V N ^ ^ N & D N ^ N , D N P @ ,	positive
247781214721810432	MT @oakartenthsiast : Sculptors ! Have you submitted for new Art Park on Telegraph & 19th in #Oakland ? 36 hours left ! http://t.co/iVcqwEkZ	^ @ ~ N , V O V P A ^ ^ P ^ & $ P N , $ N V , U	neutral
242594420736806913	De La Soul's Eye Know playing in Pret - the perfect Monday tonic !	^ ^ Z N V V P ^ , D A ^ N ,	positive
238888228797677569	My cousins are coming up later for the Runrig concert tomorrow nights . Haven't seen them in months	D N V V T R P D ^ N N N , V V O P N	positive
256151834199212033	Nearly mid-October ... Best dust off the old Misfits , Nekromantix and Nerve Agents MP3's ready for their token halloween week listening #ghoul	R G ~ A N P D A ^ , ^ & N N $ A P D N ^ N V N	neutral
266255026350088192	GC Event Update : Friday's event Fire in the Ashes , with Jonathan Kozol & Brian Jones , has been cancelled .	^ N N , Z N N P D N , P ^ ^ & ^ ^ , V V V ,	negative
258884230308839424	Today's thermomix creations , vanilla fudge for the scout fundraiser , Moggill Markets this Saturday , bread rolls for lunches tomorrow !	S ^ N , N N P D N N , ^ ^ D ^ , N N P N N ,	neutral
276791630412017666	Nekromantix , The Black Rose Phantoms , The Spoofs and Clownvis will be performing at the House of Blues on Dec 21 ! I got 4 free tix ! Lets go !	^ , D ^ ^ ^ , D N & ^ V V V P D N P ^ P ^ $ , O V $ A N , L V ,	positive
226619018763698176	@PompeyNev Sunday's stage is one for sprinters - who will be way down the classification so no threat to Maillot Jaune .	@ Z N V $ P N , O V V R P D N P D N P ^ ^ ,	neutral
270680248692125696	@LisaMonroeNow Yep , it should be pretty good . Did you see our interview with Morgen about Crossfire Hurricane ? http://t.co/bLimFNo8	@ ! , O V V R A , V O V D N P ^ P ^ ^ , U	positive
267405542971039744	Bizarre fact : Remembrance Sunday ( tomorrow , peeps ! ) shares the record for joint longest televised annual event with the Chelsea Flower Show	A N , N N , N , N , , V D N P A A A A N P D ^ ^ ^	neutral
249037615825813504	I hope my better half is feeling better today ! I will be so sad if we can't climb Mount Snowdon tomorrow ! Was so looking forward to it !	O V D A N V V A N , O V V R A P O V V ^ ^ N , V R V R P O ,	positive
208973452881829888	Vermalen and @VincentKompany in defence ! Belgium are going to be difficult to score against when playing their 1st back 4 #England	^ & @ P N , ^ V V P V A P N P R V D A R P #	negative
281269284217421824	Watching Nightmare Before Christmas for the first time in a long time . It holds up but I may be biased cause Danny Elfman sings the songs .	V N P ^ P D A N P D A N , O V T & O V V A P ^ ^ V D N ,	positive
240925046347034624	@1nationunderrob i believe i just got ur msg . so chill out .... Splash Dance happens every thurs night at surrender . its a pretty good party	@ O V O R V D N , P V T , N N V D N N P N , L D R A N	positive
267978730964676608	Veteran day video makes me think of 5th grade #mylife	^ N N V O V P A N #	neutral
273932032986456064	I will be tapping Stone Brewing "" Enjoy By IPA "" tomorrow at @Bleu_Restaurant . We've got till 12/21/12 to drink it .	O V V V ^ ^ , V P ^ , N P @ , L V P $ P V O ,	neutral
253652249962754048	Catelynn looked like a straight up street walker the 1st season of teen mom .	^ V P D A T N ^ D A N P ^ N ,	negative
242981812022964224	@MaiteOficial today is 1st day in school .. wish me luck , Maite !!! #TQM	@ N V A N P N , V O N , ^ , !	positive
251380740133113856	Arr ! Last Wednesday , on International Talk Like a Pirate Day , some pirates invaded Mobius for a day of Pirate Science ! http://t.co/4OzCT9vl	^ , A ^ , P ^ N P D A N , D N V ^ P D N P ^ N , U	negative
269340425297489920	Mr Blue Sky to make this Friday even more awesome . Quickly followed by Eagles of Death Metal .	^ ^ ^ P V D ^ R A A , R V P ^ P ^ N ,	positive
257889614356951040	My piece on Mehdi Hasan & abortion on @Guardian : "" Yes , being pro-life does make you less of a lefty "" http://t.co/5hL8fTgi	D N P ^ ^ & N P @ ~ , ! , V A V V O A P D N , U	neutral
245210641877577729	Well , I guess this is the last Monday I can blame Gin Mill for my hangover .	! , O V O V D A N O V V ^ ^ P D N ,	neutral
260036543383760896	@Stringsmusic1 Check us out http://t.co/beCurKYd @Renditiontv airs every Friday on the CW Network and covers Charleston , SC to Brunswick , GA	@ V O T U @ V D ^ P D ^ ^ & V ^ , ^ P ^ , ^	neutral
226017856897290240	If anybody's in the Lechlade area on Sunday Lunch time come and watch my band et al play at the Riverfolk Festival . http://t.co/c7HXCAym	P L P D ^ ^ P ^ ^ N V & V D N N N V P D ^ ^ , U	positive
242855843341680640	Just finished watching the 1st season of Breaking Pointe ( new tv doc about Ballet West ) and was pleasantly surprised . What did you think ?	R V V D A N P ^ ^ , A N N P N N , & V R A , O V O V ,	positive
225588752096051200	I want to go for Dance on Friday but it seems like I can't because it's Nurses Day on that and we can't skip it ! NUUU . HAIS .	O V P V P N P ^ & O V P O V P L N N P O & O V V O , ! , ! ,	negative
259921890364248064	@maddielineee i like that idea hehehe . Interlaken is fun but we may see the tweaker again .... we'll bring protection .	@ O V D N ! , ^ V A & O V V D N R , L V N ,	positive
244472789195710465	Wetherby Reading Club . 11 Sept , 2.00 - 3.30 pm , Wetherby Library . Places are limited . Please contact the library for details : 01937 583 144	^ V N , $ ^ , $ , $ N , ^ N , N V A , V V D N P N , $ $ $	neutral
263649986703679489	Tomorrow is International Talk Like a Pirate Day . Drink some of this , and the heart of the fair maiden will be yours ! http://t.co/GCE7QEw2	N V A N P D A N , V D P O , & D N P D N N V V O , U	positive
210965690834882560	#bluemoon on deck ! Friday morning with da bro and best friend @ The Gin Mill http://t.co/xERaFRqG	# P N , ^ N P D N & A N P D ^ ^ U	neutral
235048139713826817	Lol RT @RihannaDemos : The fact that almost all the "" Styled To Rock "" candidates are on Twitter Who's ready for stalking ? They may spoiled a lot ?	! ~ @ ~ D N P R X D , V P ^ , N V P ^ L A P V , O V V D N ,	negative
285844246446092289	I think I may have a slight ( um maybe a severe ) addiction to the vanilla fudge quality streets . THEY'RE IRRESISTABLE	O V O V V D A , ! R D A , N P D N N N N , L A	positive
227883811092971520	@karminmusic JUST found out about Binghamton NY next Saturday - can't wait ! :) #Spiediefest #RoadTrip	@ R V T P ^ ^ A ^ , V V , E # #	positive
217802879715647488	June 15th is now and forever going to be Matt Cain Day in San Francisco . And they gave him a key to the city . Wow . #SFGiants	^ $ V R & R V P V ^ ^ N P ^ ^ , & O V O D N P D N , ! , #	positive
227511394092867585	@gillabill finally replying ! In Brac at the moment , moving onto Hvar wed , den Dubrovnik Fri , and fly home monday !	@ R V , P N P D N , V P ^ ^ , & ^ ^ , & V N ^ ,	neutral
246826095721197568	Youth Soccer continues this Saturday . Check with Chandra Farnsworth if you need schedules and times .	^ ^ V D ^ , V P ^ ^ P O V N & N ,	neutral
248550399991230464	Did you know September 19 is International Talk Like a Pirate Day ? And a mighty fine day it is mateys ! ARrrrrrrrr !	V O V ^ $ V A N P D A N , & D R A N O V ! , G ,	positive
