2162213704	<---------- I need more followers almost to 100 help ur girl out ! Follow me @mzYummyB	~ O V A N R P $ V D N P , V O @	positive
2162214404	Just added myself to the http://wefollow.com twitter directory under : #dodgers #base #socialmedia	R V O P D U ^ N P , ^ # #	positive
2162214503	@Jonasbrothers ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS/NEW YEAR !.	@ ^ V D ^ N P A N ,	positive
2162215103	" Lol the only successful man she will ever have rhymes with "" ber band . """	, ! D R A N O V R V V P , N N , ,	positive
2162216803	Chillin out on break between sets in Troy	V T P N P N P ^	positive
2162216902	Thanks to US99 ! The seats were awesome and the show rocked ! Thats the perfect way to start the summer !!!!!!	N P ^ , D N V A & D N V , L D A N P V D N ,	positive
2162217301	Energy-efficient home improvements can garner tax credits : There is an expanded remodeling tax credit for energy .. http://bit.ly/kqd8T	N N N V V N N , X V D V V N N P N , U	positive
2162217502	@MissKeriBaby U not kickin wit @souljaboytellem + @bowwow614 It seem like those would be good times unless U got tired of them on the ai ...	@ O R V P @ & @ O V P O V V A N P O V A P O P D G ~	positive
2162218600	" Every plant in Tomorrowland at Disneyland is edible . Guests are welcome to help themselves to bananas , strawberries , tomatoes , and more . "	, D N P ^ P ^ V A , N V A P V O P N , N , N , & A , ,	positive
2162219002	" @CruciFire Thanks for the welcome pal ! Prepaid for life , no credit card : That is my life motto ! :) "	, @ N P D A N , A P N , D N N , O V D N N , E ,	positive
2162219000	I feel like going to bed soon blah	O V P V P N R !	positive
2162220004	" The one song in the world that makes me forget about everything , Losing It - Never Shout Never "	, D $ N P D N P V O V P N , V O , R V R ,	positive
2162220700	wishing i was back in vegas	V O V R P ^	positive
2162220801	@renigade Somewhere I was supposed to go wit Constance . .	@ R O V A P V P ^ , ,	positive
2162220904	@LouYoungNY Could you poke the guys in your newsroom to get off their asses and do their job ? That would be cool .	@ V O V D N P D N P V T D N & V D N , O V V A ,	negative
2162221101	Glow n the dark bowling for my ten yr olds birthday with her friends my older daughter and my hubby	N & D N N P D $ N N N P D N D A N & D N	positive
2162221103	is a fan of the UFC 09 new fighting game for PS3 !!!!	V D N P D ^ $ A V N P ^ ,	positive
2162221300	get up soldier . You are not going to die on me today .	V T N , O V R V P V P O N ,	positive
2162221304	ohhhhh man ... erotic city by prince is playing on pandora ... love sexy music !!!	! ! , A N P ^ V V P ^ , V A N ,	positive
2162221404	wondering when i survived a japanese game show is on ! this show really cracks me up everytime i watch it :)	V R O V D A N N V P , D N R V O T R O V O E	positive
2162221403	@Unique856 thats the spirit . lol . but im gettin ready to hit the sack . my daughter is falling back asleep finally . imma catch u on the flip	@ L D N , ! , & L V A P V D N , D N V V R R R , L V O P D N	negative
2162221902	@MyInnerSexFiend o well i find that a very good thing	@ ! ! O V P D R A N	positive
2162222102	" Grizzly Bear "" While You Wait for the Others "" ? http://twt.fm/158496 "	, N N , P O V P D N , , U ,	positive
2162222401	" @Mz_Gio lol the kind u always take , what kind r U talkin about .. "	, @ ! D N O R V , O N V O V P , ,	positive
2162222601	" Hey jaqui , I was so envious of ur dinner I have raced to the shops to buy fresh veges , wine and apple crumble & ice-cream for our dinner . Mwah "	, ! ^ , O V R A P D N O V V P D N P V A N , N & ^ ^ & N P D N , ! ,	positive
2162222701	" Cards , scrapbooks , crafts & other good junk ... : Power Layout ! http://bit.ly/1Krwg "	, ^ , N , N & A A N , , N N , U ,	positive
2162222703	@jonathanknight I was at the show toknight ! Love ya sweetie ;)	@ O V P D N N , V D N E	positive
2162222902	my uncle was just in a car accident .	D N V R P D N N ,	negative
2162222900	WHO THE HELL IS JAIR ?!	O D N V ^ ,	negative
2162223003	@edward2345 thats wussup cuz im on that twitter berry 2 all day err day	@ L ! P L P D ^ N P D N V N	positive
2162223101	Bored And tired	A & A	negative
2162223100	@ohioarbonneman Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip :)	@ V $ N D N V U R O V N O V P D N & V N E	positive
2162223102	" RT @datadirt Finally , the 1st ReTweet-Exchange went online - http://datadirt.net/rtw [ smart idea , this could be an effective booster ] "	, ~ @ R , D A N V A , U , A N , O V V D A N , ,	positive
2162223203	I just attacked @dominiquebustos and lost . http://140mafia.com #140mafia	O R V @ & V , U #	negative
2162223504	How is the G1 compared to an Iphone or BB ? RT @MF213 : I got 5 twitter apps on my g1 jail is not a option	R V D ^ V P D ^ & N , ~ @ ~ O V $ ^ N P D ^ N V R D N	negative
2162223603	lazy sunday not doing much .	A N R V A ,	negative
2162223701	which sucks more : going out & seeing kids that I used 2 babysit or coming home & realizing that I forgot 2 put sheets on my bed ?	D V R , V T & V N P O V P V & V N & V P O V P V N P D N ,	negative
2162223804	i was not sucking abbis dick ! i was rubbing it ! she needs to learn how to read .	O V R V ^ N , O V V O , O V P V R P V ,	negative
2162224103	Hell of a day n the ER pepple need 2 stay hydrated and not over do it	N P D N P D ^ N V P V A & R P V O	negative
2162224204	It lukz dam gud . Same colur az silver . Il shw it to u dw .. Hehe jus gt hme	O V R A , A N G N , ^ N O P O G , ! R V O	positive
2162224303	" our family reunion is winding down , it was a great time with great family . seems like all had a good time . looking forward to another one . "	, D N N V V T , O V D A N P A N , V P D V D A N , V R P D $ , ,	positive
2162224703	@jeremybottega your really getting into this whole twitter thing haha :)	@ L R V P D A ^ N ! E	positive
2162224702	going to bed but praying for some positive developments by morning . #iranelection	V P N & V P D A N P N , #	positive
2162224803	@whoisnickg Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip :)	@ V $ N D N V U R O V N O V P D N & V N E	positive
2162225204	my bed is sooo dusty .	D N V R A ,	negative
2162225402	http://twitpic.com/7cw5u - I guess I like it ?	U , O V O V O ,	positive
2162225401	I dropped my phone in my drink .	O V D N P D N ,	negative
2162225701	@misschloe That stuff makes me sick .	@ D N V O A ,	negative
2162225802	@thaiceman2006 yooooo I need that lol ... Imma put my ringer on MAX and my shit usually be on siiiilent	@ ! O V O ! , L V D N P ^ & D N R V P A	negative
2162226100	man the refs for the game sucked @$$ . They need to go back to reffing school	! D N P D N V N , O V P V R P V N	positive
2162226202	" .. was just informed by my man to "" never disrespect hulk hogan ...... "" he compared it to disrespecting ronald reagan .... wowwwwwwww "	, , V R V P D N P , R V ^ ^ , , O V O P V ^ ^ , ! ,	negative
2162226600	RT @bachlau : Her name is default . aspx . Awesome . http://www.facebook.com/default.aspx <= LOL	~ @ ~ D N V N , N , A , U ~ !	positive
2162226703	@JaimeMcKnight Damn it i just had to deleted jordan off my cell lol .	@ ! O O R V P V ^ P D N ! ,	negative
2162226801	@janewells Much depends on when you open and close your fist .	@ R V P R O V & V D N ,	positive
2162227404	@jes2go You are very welcome . The shelter was very busy today but still too many animals for not enough people . So sad ...	@ O V R A , D N V R A N & R R A N P R A N , R A ,	negative
2162227704	" @AuroraJo magna carter ... thats like congressional toilet paper , the other choice being habeus corpus , right ? "	, @ ^ ^ , L P A N N , D A N V ^ ^ , R , ,	negative
2162227900	i feel like being such an immature little bitch with you right now .	O V P V A D A A N P O R R ,	negative
2162227902	Is in Vegas !!!!! Dressed up and going out !!! This should be interesting ;)	V P ^ , V T & V T , O V V A E	positive
2162228104	Watching CSI b2b .. Another 2 more to go ..	V ^ ^ , D $ A P V ,	positive
2162228403	" if anyone can get their hands on ( or knows someone who can ) a few empty blood bags , pls let me know . Needed for June 22 ! "	, P N V V D N P , & V N O V , D A A N N , V V O V , V P ^ $ , ,	positive
2162228402	Me : you take up two spaces and ur worried about by parkig skills ?	O , O V T $ N & L A P P ^ N ,	negative
2162228501	Kinda tired ... & my feet hurt . Heading home a tad early bc we started at 8pm . So fun though ! Love my beautiful ladies ! http://mypict.me/3Loz	R A , & D N V , V N D N A P O V P $ , P A P , V D A N , U	negative
2162228601	Full of sprite and nothing . Contact is the bomb ( I really need to learn how to think under pressure ) . LAUGH flatulence and trucks and snakes	A P N & N , N V D N , O R V P V R P V P N , , V N & N & N	positive
2162228702	RT @IranRiggedElect : SMS is still down . Internet works but limited . Very slow . Most websites are filtered . People use email . #IranElection	~ @ ~ N V R R , N V & A , R A , A N V A , N V N , #	negative
2162228701	@mnkyboi452 yea its histerical . Same one where selma blair gets one stuck in her throat	@ ! L A , A $ R ^ ^ V $ V P D N	negative
2162228800	A wonderful night with Jana . Great meal at The Boiler Room and a fun and brilliant concert courtesy of @Coldplay . Now we get to sleep in !	D A N P ^ , A N P D N N & D N & A N N P @ , R O V P V P ,	positive
2162228801	The Hangover was ... Umm ... Go see it haha	D N V , ! , V V O !	positive
2162228902	#CNNFail all media is failing in the coverage of the Iranian revolt . This is important people !	# D N V V P D N P D A N , O V A N ,	positive
2162229201	" In related news , the dress is practically finished . just doing the scarf and hat next . If I die , it will at least be in costume . "	, P A N , D N V R V , R V D N & N A , P O V , O V P A V P N , ,	negative
2162229203	" fyi ... 8 year olds cause migraines when they are enclosed in small areas , such as a dwelling used for sleeping ... "	, ! , $ N N P N R O V A P A N , A P D N V P V , ,	negative
2162229302	@billdng loool it means im doing great ! x	@ ! O V L V A , G	positive
2162229400	Nyc clurbs make me want to kill myself .	^ ^ V O V P V O ,	negative
2162230202	@ravey_baby remeber the picture of the lady n his room & im like so is this ur mom ?? he was mad as fuck lmao	@ V D N P D N & D N & L P R V O D N , O V A P N !	negative
2162230502	All Dreamless pages for the first issue are finally done . Phew . Back to TPR ! yay !	D A N P D A N V R V , ! , R P ^ , ! ,	positive
2162230600	" Standing around on cement isnt helping my knees , hips and ankle any ... "	, V R P N V V D N , N & N D , ,	negative
2162230700	Thinking of starting a Online Business ? http://bit.ly/ktkR1	V P V D A N , U	positive
2162230902	@hahaYuliya good day and how are you ?	@ A N & R V O ,	positive
2162231001	We are programed to receive u can check out any time u like but u can never leave ....	O V V P V O V V T D N O V & O V R V ,	positive
2162231104	" @circadianchild Wah lao ! Not like I go for plastic surgery everyday , so of course look the same lah ! =.="""	, @ ! ! , R P O V P A N N , P P N V D A N , E	positive
2162231500	" We are not setting up a socialist republic nor are we siding with an agenda of favoritism , but stating the discontent with continued failure "	, O V R V T D A N & V O V P D N P N , & V D N P A N ,	negative
2162231902	" Everyone knows Los Angeles is the entertainment capital , but it is also a fine arts Mecca that boasts over 300 museums . "	, N V ^ ^ V D N N , & O V R D A N N P V P $ N , ,	positive
2162232900	shopping in vegas for my birthday . how fun this will be ! ^_^	N P ^ P D N , R A O V V , E	positive
2162232902	@Baddestbabenbk nooo i said my boo went to a partty.im at his house .. lol . ididnt feel like going ..	@ ! O V D N V P D U P D N , ! , L V P V ,	negative
2162234200	Work Hard . Be Nice . : How Two Inspired Teachers Created the Most Promising Schools in America http://rln.me/LaW6	N N , V A , , R $ A N V D A A N P ^ U	positive
2162234202	" y do i keep forgettin wat i was gonna do , after readin sum tweets ............ i kno it man , its da sleeep "	, R V O V V O O V V V , P V D N , O V O N , L D N ,	negative
2162234304	" The Star-Ledger >> A quarter-century later , Jack Ramsay still catches grief for passing over Michael Jordan http://tinyurl.com/ms84pr "	, D N G D N R , ^ ^ R V N P V P ^ ^ U ,	positive
2162234302	" Are you using @MrTweet yet ? Besides recommending you to relevant folks , he also helps you discover them as well ! http://mrtweet.com?v=12 "	, V O V @ R , L V O P A N , O R V O V O R R , U ,	positive
2162234703	" Today : A great time getting nails done w/bride , gr8 meal and fun w/ friends , a beautiful & fun wedding , & caught up w/ great , old friend .. "	, N , D A N V N V P , A N & N P N , D A & A N , & V T P A , A N , ,	positive
2162235000	RT @KimSherrell : RT @JimMacMillan : BBC w/video : Thousands of angry protesters have clashed with police - http://is.gd/11nkz	~ @ ~ ~ @ ~ ^ N , N P A N V V P N , U	negative
2162235201	" oh god , jared just learned how to text his facebook status . dear god . the world . it is ending . "	, ! ^ , ^ R V R P V D ^ N , A ^ , D N , O V V , ,	positive
2162235202	" @TYRESE4REAL http://twitpic.com/7c9ve - This a very beautiful picture , thank you tyrese for sharing this with us "	, @ U , D D R A N , V O V P V O P O ,	positive
2162235300	" @TrentShelton cause u the fuckin best , u the fuckin best ... thats my shit !! "	, @ P O D A A , O D A A , L D N , ,	negative
2162235403	I really hate this hospital . Its lonely ! :(	O R V D N , L A , E	negative
2162235502	@stnmoon @DianaKhalil Thank you for the RT <3 !!! :)	@ @ V O P D ~ E , E	positive
2162235800	" I walked by the Hockey Hall of Fame today ... thought about going in , but realised none of the trophies would be there ! "	, O V P D ^ N P N N , V P V T , & V N P D N V V R , ,	positive
2162235804	@TunezWorld yah that old ass throw back . like 3 years ago	@ ! D A N V R , P $ N P	negative
2162236000	Time to find more drinks with caffiene	N P V A N P ^	negative
2162236104	RT @IranNewsNow : Tonight we are all Iranians ! Please RT	~ @ ~ N O V D ^ , V V	positive
2162236101	i still wanna cut big chomps of meat out of your stupid face and make your children watch while i force you to eat them .	O R V V A N P N P P D A N & V D N V P O V O P V O ,	negative
2162236202	Golden Gate Park is actually fantastic . Impossible to describe it any different .	^ ^ ^ V R A , A P V O D A ,	positive
2162236700	hey everone been gone for a few days how have twitterland been ?	! O V V P D A N R V N V ,	positive
2162236702	" Jonathan Rubinstein is named CEO of PalmMuckety , NYIn addition to his key role in the development of the iPod , Rubinstein also helpe .. "	, ^ ^ V V N P ^ , ^ N P D A N P D N P D ^ , ^ R V , ,	positive
2162237004	@bigdog8270 it WAS ENJOYABLE	@ O V A	positive
2162237204	@jonasbrothers : ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS/NEW YEAR !	@ ~ ^ V D ^ N P A N ,	positive
2162237300	Watching The Fugitive w/ Michael . Tired .	V D A P ^ , A ,	negative
2162237404	Just installed Chrome today looks ok some nice features but nothing mind blowing .	R V N N V A D A N & N N V ,	positive
2162237601	You know the only thing better than playing Settlers of Catan one night of your weekend ? playing it two nights of your weekend :D	O V D A N A P V N P ^ $ N P D N , V O $ N P D N E	positive
2162237700	Killing Me Softly is on ! Joseph Fiennes in FINE <3	V O R V P , ^ ^ P A E	negative
2162237803	" @Artieka just rudeness in general , control your wifey "	, @ R N P A , N D N ,	negative
2162237904	Watching the Neverending Story	V D ^ N	positive
2162238003	hates looking for formal shoes . The nice ones are the high ones which are also the uncomfortable ones and expensive ones .	V V P A N , D A N V D A N D V R D A N & A N ,	negative
2162238304	" @Aeolus_Kaius * Shrugging and grinning into my blood . * That is for you to decide , Aeolus-san ... but I just think life is more enjoyable > "	, @ , V & V P D N , , O V P O P V , ^ , & O R V N V R A E ,	positive
2162238903	@vtweet Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip :)	@ V $ N D N V U R O V N O V P D N & V N E	positive
2162239001	Cute set up for a grad party . Open bar . =) and the decor is niice . Ill be a mexican and take a centerpiece home . Lmao !	A N T P D N N , A N , E & D N V A , L V D N & V D N N , ! ,	positive
2162239101	Gah ! Sorry everyone ! No more guest list tomorrow ! LINGERIE NIGHT @CRAZY HORSE this SUNDAY ! Guys half/GirlsinlingerieFREEbefore10PM ! Sorry ! :/	! , V N , D A N N N , N N @ N D ^ , N $ , ! , E	negative
2162239200	Started to rain and delayed finish of race . Officials are trying to get race in before more rain comes . We are out of race and headed ...	V P N & V V P N , ^ V V P V N P R A N V , O V P P N & V ,	negative
2162239503	this rain seriously HAS to stop ! unless of course theres a good thunderstorm ... although me alyssa and sarahs walk through the rain was fun !	D N R V P V , P P N V D A N , P O ^ & ^ V P D N V A ,	positive
2162240001	" has been silenced by the so-called "" twitpocalypse . "" Enjoy the silence while it lasts ... "	, V V V P D A , N , , V D N P O V , ,	positive
2162240000	@MrsDDoubleU yeah twitter account and thread on . com I believe .. trying to get both songs back . plus no twisted vid 2nite either ..	@ ! ^ N & N P , N O V , V P V D N R , & D A N R D ,	positive
2162240204	Just found the most awesome feature of Snow Leopard : http://bit.ly/p7jYR	R V D R A N P ^ ^ , U	positive
2162240301	my last monday here would be filled by doctors appointments :(	D A N R V V V P N N E	negative
2162240603	RT @Gita : situation in tehran University is so worrisome . police have attacked to girls dormitory #tehran #iranelection #cnnfail	~ @ ~ N P ^ ^ V R A , N V V P N N # # #	negative
2162240803	Getting ready 4 bed ! ZZZzzzzz ; Went 2 a graduation party-h/been non-stop all day Nite all	V A P N , G , V P D N N A D N N D	positive
2162240903	" What a great night with friends sharing our pilgrimages , friends are worth much more than silver or gold . "	, O D A N P N V D N , N V A R A P N & N , ,	positive
2162241000	things are looking up :]	N V V T E	positive
2162241004	Internet Marketing or Search Engine Optimization ? | Bay Area ... : Search engine optimization ( SEO ) is boring . Wh .. http://bit.ly/vvSiY	N N & N N N , G ^ ^ , , N N N , N , V A , G ~ U	negative
2162241204	@lalavazquez I just wanted to tell you that you are such a lady . You carry yourself so well . I wish you much success	@ O R V P V O P O V A D N , O V O R R , O V O A N	positive
2162241202	Just got back from Andreas . Fun times .	R V R P ^ , A N ,	positive
2162241300	Sitting here alone as usual and stoned out of my mind at least I quit crying for a few	V R R P A & V P P D N P A O V V P D A	negative
2162241304	@LRGFan hell no ! when i was a kid i was like man wtf is the point in this shit ?! especially when the had lil Pokemon ones	@ ! ! , R O V D N O V P N ! V D N P D N , R R D V A ^ N	negative
2162241402	Doin my wash and still wondering how wanderlai lost ...	V D N & R V R O V ,	negative
2162242600	Oh yes !!! Top Gun is on . Sad I missed the volleyball scene .	! ! , A N V P , A O V D N N ,	negative
2162242700	@MyInnerDumbAss * shakes head * just wish I knew what I did .... never mind . * snuggles closer to @_bobby_singer	@ , V N , R V O V O O V , R N , , V R P @	positive
2162242902	" hoooome after a long , but successful , day ! picking up the new car in a couple days :) realllly excited , I love it "	, N P D A , & A , N , V T D A N P D N N E R V , O V O ,	positive
2162243002	@dougstech Yeah ... the DTV website is still working . Can still request DTV coupons until July 31 ... or until supplies run out .	@ ! , D ^ N V R V , V R V ^ N P ^ $ , & P N V T ,	positive
2162243000	Add @peterfacinelli & help us get him to 500k ! Tell EVERYONE (:	V @ & V O V O P $ , V N E	positive
2162243003	" @LILPARADIVA I am taking my son to Paintball tomorrow . He wants me to get a paintball marker and join .... toooooo old , but may one day ! "	, @ O V V D N P ^ N , O V O P V D N N & V , R A , & V $ N , ,	positive
2162243301	" Wishing I had new wrists ......... wondering if I can struggle to even click the amount of times I need to , to accept all my facebook requests "	, V O V A N , V P O V V P R V D N P N O V P , P V D D ^ N ,	positive
2162243303	Some dude wants to use me skill to make himself money	D N V P V O N P V D N	negative
2162243403	" This is not for real , afraid to feel . Grand opening for the family business doing great already ! Bbq ! Doing me ! Ptfo . I feel free ... "	, O V R P A , A P V , A N P D N N V A R , ^ , V O , N , O V A , ,	positive
2162243603	Tomorrow im running 500 miles ha to make up for lost time	N L V $ N ! P V T P A N	negative
2162243701	haha okay so my day sucked but i made the most of it by finding ways to keep myself laughing at nothing in particular	! ! P D N V & O V D R P O P V N P V O V P N P A	positive
2162243900	" things going on , but if you happen to think about if that would be awesome ! Thank you for continuing to be an inspirational role model "	, N V T , & P O V P V P P O V V A , V O P V P V D A N N ,	positive
2162244003	Just came back from JCSA and its pub night .	R V R P ^ & L N N ,	positive
2162244102	Made it down to Anaheim . Waitin on the family and gonna prolly crash out before the big d-land tomorrow .	V O T P ^ , V P D N & V R V T P D A N N ,	negative
2162244301	" Everyone follow @theseaterman , we RT Chuck Norris-style facts about @michaelseater . Recently tweeted facts will be coming shortly . "	, N V @ , O V ^ ^ N P @ , R V N V V V R , ,	positive
2162244401	@Lancerman123 i like to shake my booty baby !	@ O V P V D N N ,	positive
2162244603	waiting to record a late night edition of the podcast #fb	V P V D A N N P D N #	negative
2162245504	mmm ... idk why i feel so down need some cheering up . why is life so hard	! , L R O V R R V D V T , R V N R A	positive
2162245803	found out tonight that @keepingupwmom and I were acquaintances back in like 2002 . craziness I tell you .	V T N P @ & O V N R P P $ , N O V O ,	positive
2162245801	" @ineedmayo is the hell !, welcome :) "	, @ V D N , A E ,	negative
2162245901	Obama plans to pay for health reform : Conservative Thoughts http://bit.ly/hIxAr	^ N P V P N N , A N U	positive
2162246102	wondering where do I go from here ?	V R V O V P R ,	negative
2162246103	Being bored .. Listening to Chiodos . =]	V A , V P ^ , E	positive
2162246200	" My sista just forwarded me the MOST triflin shit ! Kinda like the bitch my dude cheated with . Whaddup , Allison Allen ? "	, D N R V O D R A N , R P D N D N V P , ! , ^ ^ , ,	negative
2162246302	Listenin 2 music ! My neighbours had it PUMPING whole nite and They still goin .... Sorry 2 all d people who have church in da morning ! LOL	V P N , D N V O V A N & O R V , A P D D N O V N P D N , !	positive
2162246601	Yo mamas so fat she ate the biggest loser !	D N R A O V D A N ,	negative
2162247004	just beat my dad in a game of age of empires 3 muhahah ! victory is mine :P	R V D N P D N P N P N $ ! , N V O E	positive
2162247000	" Photo : ( via guidemetoyou ) why why why , do you always make that ugly face mase ? http://tumblr.com/xt021dhwv "	, N , , P G , R R R , V O R V D A N ^ , U ,	negative
2162247201	@MissJia EWWW . That is so fucking nasty . LMAO	@ ! , O V R R A , !	negative
2162247200	i am an order of a chaotic mess .......	O V D N P D A N ,	positive
2162247303	Why Twitter is better for Classifieds than Craigslist at Media ... : Craigslist has become the standard for commu .. http://bit.ly/hYDMS	R ^ V A P ^ P ^ P ^ , , ^ V V D N P N ~ U	positive
2162247404	@bignat804 lemme find out the cafe Is a rave club ! Hmmmmm I see that nigga LOL bout to act a fool with this white middle age 40 man ! Lol	@ L V T D N V D N N , ! O V D N ! P P V D N P D A N N $ N , !	negative
2162247500	i love my 650cc bike i got a car but motor bike is great free air	O V D N N O V D N & A N V A A N	positive
2162247704	@bombshellGG a strong one lmao sum shit to put me 2 sleep	@ D A $ ! D N P V O P V	negative
2162247900	happy bday to meeeeee	A N P O	positive
2162248201	" i wish i could just teleport to anywhere in the world right now , and wander through the streets , free of stress . "	, O V O V R V P R P D N R R , & V P D N , A P N , ,	positive
2162249200	@shannonseek I have no idea why I am here . But I live in a Victorian neighborhood that is exquisite . It is kind of haunting .	@ O V D N R O V R , & O V P D A N P V A , O V N P V ,	positive
2162249202	All a Blur : Britpop kings back on track with tiny comeback gig http://tinyurl.com/na6s3c	X D N , ^ N R P N P A N N U	positive
