36190947	@Ken_Rosenthal mistakes ? C'mon Kenny !! ;)	@ N , ! ^ , E	positive
375853822	Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48	^ ^ & ^ ^ ! O V V D A ^ ^ R #	positive
75557976	!!!!!!!! RT @FaithGroves744 : It's definitely going to be a good week when the Broncos make it to the Super Bowl ..... #barf #monday	, ~ @ ~ L R V P V D A N R D ^ V O P D ^ ^ , # #	positive
972640375	Friday night Turnup !! Essay due at midnight , let's get it .	^ N V , N A P N , L V O ,	positive
2183165316	RT @katie_rohaley : School on Monday is just gonna be a great time	~ @ ~ N P ^ V R V V D A N	negative
289870675	@lisa_keeno nah wasn hi . Cud do with him da day tho . lol . ah full of full of da best of banter u . . This monday is a long day .	@ ! V ! , V V P O D N R , ! , ! A P A P D A P N O , , D ^ V D A N ,	negative
816475459	@ellymarie3 @dhb7 @CommonCrud @dcepa @KentSailor @BeanfromPa @SpEdChat @OlgaKaplan * Why wait till 11th grade ? Rigor waits 4 no1 ! 3rd ?	@ @ @ @ @ @ @ @ , R V P A N , N V P N , $ ,	neutral
440515670	Grades come out tomorrow #soexcited	N V T N #	positive
740552934	@travisegodfrey @TheSportsDrive C'mon Travis it's all about the kids ...	@ @ ! ^ L D P D N ,	neutral
16445626	3 hrs later still on the phone with @comcast on my 7th person now . Fun Friday !	$ N R R P D N P @ P D A N R , A ^ ,	negative
1918505347	Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge	N P O ^ N O V D A N N A #	positive
10946382	If this year is anything like last year , KI's All-Star Weekend successes will launch him into a fabulous 2nd half #not	P D N V N P A N , Z ^ N N V V O P D A $ N #	neutral
22985196	Oh no I have to do a 10-slide presentation on why I love Brixton by tomorrow morning and I got NOTHING oh wait ... :-) @l00plabs	! ! O V P V D $ N P R O V ^ P N N & O V N ! V , E @	negative
968577457	If this doesn't motivate u on a Monday morning then idk what does http://t.co/5cvjg6NZ0B	P O V V O P D ^ N R L O V U	neutral
212635033	Such a banging friday night !! Writing my MUN resolution is just sooooo ideal !! #killme #lituania #musicmakesallbeta	A D N ^ N , V D N N V R R A , # # #	positive
23675583	Such a fun Saturday catching up on hw ..	A D N ^ V T P N ,	negative
813599594	Closed tomorrow ... I don't think anyone saw that coming	V N , O V V N V O V	negative
564887829	Who wants to work for me tomorrow ? Don't all stand up at once noww #unlessyourwillingto	O V P V P O R , V D V T P R R #	neutral
93245322	Oh , gutted ... Just seen the transfer window is closing tomorrow . Now what am I going to do for excitement ?	! , V , R V D N N V V N , R O V O V P V P N ,	negative
711606795	Having so much doing linear algebra this Friday night #not #bored #yawn #math #mathhomework #linearlagebra	V R R V A N D ^ N # # # # # #	negative
192519008	May monthly theme ata ang floor namin : last month North Pole , ngayon naman Africa #anglamigeh	V A N G G N N , A N ^ ^ , ^ ^ ^ #	neutral
1678512066	Goodnight !!!! Aral2 din pag may time ! LOGIC is my fave subject !	! , ^ G G V N , N V D A N ,	positive
